split,smiles,pIC50,pred_pIC50
train,c1ccc(cc1-c1ccc(C2C(C2)c2nc(n(C)c(c2)=O)N)cc1)C(=O)N,4.2225733,4.2129984
train,c1c(C(N)=O)cccc1-c1ccc(C2CC2c2nc(N)n(c(=O)c2)C)cc1,4.2225733,4.2129974
train,C1(c2ccc(-c3cccc(CCC)c3)cc2)C(C1)c1cc(n(C)c(N)n1)=O,4.958607,4.9433665
train,c1cc(cc(CCC)c1)-c1ccc(C2CC2c2cc(=O)n(C)c(n2)N)cc1,4.958607,4.9433675
train,C1(CC1c1nc(n(c(c1)=O)C)N)c1ccc(cc1)-c1cc(ccc1)CCC,4.958607,4.9433675
train,c1cc(CCC)cc(-c2ccc(cc2)C2CC2c2nc(n(c(c2)=O)C)N)c1,4.958607,4.9433675
train,c1(ccc(C2CC2c2cc(=O)n(c(N)n2)C)cc1)-c1cc(CCC)ccc1,4.958607,4.9433675
train,c1c(nc(N)n(c1=O)C)C1CC1c1ccc(cc1)-c1cccc(CCC)c1,4.958607,4.943367
train,c1(ccc(-c2cc(CCC)ccc2)cc1)C1C(C1)c1cc(n(C)c(n1)N)=O,4.958607,4.9433665
train,c1ccc(-c2ccc(C3CC3c3cc(n(c(N)n3)C)=O)cc2)cc1CCC,4.958607,4.9433675
train,c1cc(cc(CCC)c1)-c1ccc(C2CC2c2nc(N)n(C)c(=O)c2)cc1,4.958607,4.9433675
train,C1C(c2ccc(-c3cc(ccc3)CCC)cc2)C1c1cc(n(C)c(N)n1)=O,4.958607,4.943367
train,Cc1c(cccc1)-c1ccc(cc1)C1CC1c1nc(n(C)c(c1)=O)N,4.404504,4.3935294
train,c1(=O)n(C)c(nc(C2CC2c2ccc(-c3ccccc3C)cc2)c1)N,4.404504,4.39353
train,Cc1ccccc1-c1ccc(C2CC2c2cc(=O)n(c(n2)N)C)cc1,4.404504,4.393529
train,c1c(-c2c(C)cccc2)ccc(C2C(c3nc(N)n(c(c3)=O)C)C2)c1,4.404504,4.39353
train,Cc1c(cccc1)-c1ccc(cc1)C1C(C1)c1nc(n(c(=O)c1)C)N,4.404504,4.3935304
train,c1(C2C(c3nc(n(C)c(=O)c3)N)C2)ccc(cc1)-c1ccccc1C,4.404504,4.3935294
train,Cn1c(N)nc(C2CC2c2ccc(-c3c(C)cccc3)cc2)cc1=O,4.404504,4.393529
train,n1(C)c(=O)cc(nc1N)C1CC1c1ccc(cc1)-c1c(C)cccc1,4.404504,4.393528
train,c1c(ccc(c1)C1CC1c1nc(N)n(C)c(c1)=O)-c1c(cccc1)C,4.404504,4.393529
train,C1C(C1c1cc(=O)n(C)c(N)n1)c1ccc(cc1)-c1ccccc1C,4.404504,4.393528
train,c1cc(-c2ccc(C3CC3c3cc(n(C)c(n3)N)=O)cc2)cc(NC(C)=O)c1,4.154902,4.1458454
train,c1(n(C)c(cc(n1)C1CC1c1ccc(cc1)-c1cc(ccc1)NC(C)=O)=O)N,4.154902,4.145847
train,c1cc(ccc1-c1cccc(c1)NC(C)=O)C1C(C1)c1cc(n(c(n1)N)C)=O,4.154902,4.1458454
train,n1c(cc(=O)n(c1N)C)C1C(c2ccc(-c3cc(NC(C)=O)ccc3)cc2)C1,4.154902,4.1458454
train,c1(ccc(-c2cccc(c2)NC(=O)C)cc1)C1CC1c1nc(n(c(=O)c1)C)N,4.154902,4.145847
train,c1c(-c2ccc(C3CC3c3nc(N)n(c(c3)=O)C)cc2)cccc1NC(C)=O,4.154902,4.145846
train,c1cc(-c2cc(ccc2)NC(C)=O)ccc1C1C(c2cc(=O)n(C)c(N)n2)C1,4.154902,4.1458454
train,n1c(cc(n(C)c1N)=O)C1CC1c1ccc(cc1)-c1cccc(c1)NC(=O)C,4.154902,4.1458464
train,CC(Nc1cc(-c2ccc(C3C(C3)c3nc(n(C)c(c3)=O)N)cc2)ccc1)=O,4.154902,4.1458454
train,O=C(Nc1cccc(c1)-c1ccc(C2C(c3nc(N)n(C)c(c3)=O)C2)cc1)C,4.154902,4.145846
train,c1c(n(c(nc1C1CC1c1ccc(-c2cccc(c2)CC)cc1)N)C)=O,4.634512,4.621767
train,c1(ccc(cc1)-c1cccc(c1)CC)C1CC1c1cc(n(c(n1)N)C)=O,4.634512,4.621768
train,c1c(-c2cc(ccc2)CC)ccc(c1)C1CC1c1cc(n(c(n1)N)C)=O,4.634512,4.621768
train,c1cc(cc(c1)-c1ccc(C2CC2c2cc(n(C)c(n2)N)=O)cc1)CC,4.634512,4.621769
train,C1(CC1c1ccc(-c2cc(CC)ccc2)cc1)c1nc(n(C)c(=O)c1)N,4.634512,4.62177
train,c1c(CC)cccc1-c1ccc(C2CC2c2cc(=O)n(c(n2)N)C)cc1,4.634512,4.6217675
train,c1(cc(ccc1)CC)-c1ccc(cc1)C1C(C1)c1cc(n(C)c(N)n1)=O,4.634512,4.621768
train,c1(C2C(C2)c2cc(n(C)c(N)n2)=O)ccc(-c2cc(ccc2)CC)cc1,4.634512,4.6217685
train,C1C(c2ccc(-c3cccc(CC)c3)cc2)C1c1nc(N)n(c(c1)=O)C,4.634512,4.6217685
train,C1C(c2cc(n(c(N)n2)C)=O)C1c1ccc(cc1)-c1cccc(CC)c1,4.634512,4.6217685
train,c1cc(cc(SCC)c1)-c1ccc(cc1)C1CC1c1cc(=O)n(C)c(n1)N,5.0409584,5.025085
train,Cn1c(nc(cc1=O)C1C(C1)c1ccc(cc1)-c1cc(SCC)ccc1)N,5.0409584,5.0250845
train,C(C)Sc1cc(-c2ccc(cc2)C2C(C2)c2cc(=O)n(C)c(N)n2)ccc1,5.0409584,5.0250835
train,CCSc1cccc(c1)-c1ccc(cc1)C1C(C1)c1cc(n(c(N)n1)C)=O,5.0409584,5.0250835
train,C1(CC1c1nc(N)n(c(c1)=O)C)c1ccc(-c2cc(ccc2)SCC)cc1,5.0409584,5.0250835
train,C1(c2nc(n(c(c2)=O)C)N)CC1c1ccc(cc1)-c1cccc(c1)SCC,5.0409584,5.025084
train,c1(cccc(-c2ccc(cc2)C2C(c3cc(n(c(N)n3)C)=O)C2)c1)SCC,5.0409584,5.0250835
train,c1(C2C(C2)c2ccc(-c3cc(ccc3)SCC)cc2)cc(=O)n(C)c(n1)N,5.0409584,5.0250845
train,O=c1n(c(nc(c1)C1CC1c1ccc(cc1)-c1cccc(c1)SCC)N)C,5.0409584,5.0250835
train,n1c(n(c(cc1C1C(C1)c1ccc(cc1)-c1cc(SCC)ccc1)=O)C)N,5.0409584,5.025085
train,C1(c2ccc(cc2)-c2cccc(c2)OCCC)C(C1)c1nc(N)n(C)c(c1)=O,4.853872,4.8394384
train,c1cc(cc(c1)OCCC)-c1ccc(cc1)C1C(C1)c1nc(n(c(c1)=O)C)N,4.853872,4.8394394
train,Cn1c(cc(nc1N)C1C(c2ccc(cc2)-c2cc(ccc2)OCCC)C1)=O,4.853872,4.8394394
train,c1(cccc(c1)OCCC)-c1ccc(cc1)C1CC1c1cc(=O)n(C)c(n1)N,4.853872,4.8394403
train,O(c1cccc(c1)-c1ccc(C2CC2c2nc(n(C)c(=O)c2)N)cc1)CCC,4.853872,4.8394394
train,CCCOc1cc(-c2ccc(cc2)C2C(c3nc(N)n(C)c(=O)c3)C2)ccc1,4.853872,4.8394394
train,C(Oc1cc(ccc1)-c1ccc(cc1)C1C(C1)c1cc(n(C)c(N)n1)=O)CC,4.853872,4.8394384
train,Cn1c(cc(C2CC2c2ccc(cc2)-c2cccc(c2)OCCC)nc1N)=O,4.853872,4.8394384
train,c1(C2C(C2)c2cc(=O)n(C)c(n2)N)ccc(cc1)-c1cccc(c1)OCCC,4.853872,4.8394384
train,c1ccc(-c2ccc(C3C(C3)c3nc(N)n(c(c3)=O)C)cc2)cc1OCCC,4.853872,4.83944
train,c1c(ccc(C2CC2c2nc(n(C)c(c2)=O)N)c1)-c1ccccc1,4.59176,4.5793443
train,C1(CC1c1nc(n(C)c(=O)c1)N)c1ccc(cc1)-c1ccccc1,4.59176,4.5793443
train,C1(c2ccc(-c3ccccc3)cc2)C(c2nc(N)n(c(c2)=O)C)C1,4.59176,4.5793447
train,Cn1c(N)nc(cc1=O)C1C(c2ccc(-c3ccccc3)cc2)C1,4.59176,4.579346
train,c1c(ccc(c1)-c1ccccc1)C1CC1c1nc(N)n(C)c(c1)=O,4.59176,4.579344
train,c1(C2C(C2)c2cc(=O)n(C)c(N)n2)ccc(-c2ccccc2)cc1,4.59176,4.5793447
train,C1(CC1c1ccc(cc1)-c1ccccc1)c1nc(n(c(c1)=O)C)N,4.59176,4.579345
train,c1(n(C)c(cc(n1)C1C(C1)c1ccc(-c2ccccc2)cc1)=O)N,4.59176,4.579346
train,c1c(-c2ccccc2)ccc(c1)C1CC1c1nc(N)n(c(=O)c1)C,4.59176,4.5793443
train,c1cc(-c2ccc(cc2)C2CC2c2cc(=O)n(c(N)n2)C)ccc1,4.59176,4.5793447
train,C1C(c2ccc(cc2)-c2cccc(c2)OC(C)C)C1c1nc(n(C)c(=O)c1)N,4.2676063,4.2576847
train,n1(c(=O)cc(C2CC2c2ccc(cc2)-c2cc(ccc2)OC(C)C)nc1N)C,4.2676063,4.2576847
train,c1c(ccc(c1)C1C(C1)c1nc(N)n(C)c(=O)c1)-c1cc(OC(C)C)ccc1,4.2676063,4.257683
train,c1c(n(C)c(N)nc1C1CC1c1ccc(-c2cccc(OC(C)C)c2)cc1)=O,4.2676063,4.2576838
train,n1c(N)n(C)c(=O)cc1C1C(C1)c1ccc(cc1)-c1cccc(c1)OC(C)C,4.2676063,4.257683
train,C1(c2ccc(-c3cc(OC(C)C)ccc3)cc2)C(c2nc(n(c(c2)=O)C)N)C1,4.2676063,4.257683
train,c1c(n(C)c(N)nc1C1C(C1)c1ccc(cc1)-c1cc(ccc1)OC(C)C)=O,4.2676063,4.257683
train,c1c(-c2cccc(OC(C)C)c2)ccc(C2CC2c2cc(=O)n(C)c(n2)N)c1,4.2676063,4.2576833
train,C1(C(c2nc(n(c(=O)c2)C)N)C1)c1ccc(cc1)-c1cc(OC(C)C)ccc1,4.2676063,4.257683
train,c1ccc(-c2ccc(C3CC3c3nc(n(c(=O)c3)C)N)cc2)cc1OC(C)C,4.2676063,4.2576847
train,C1(c2ccc(cc2)-c2cc(ccc2)OC)CC1c1nc(N)n(C)c(c1)=O,4.844664,4.8303027
train,Nc1n(C)c(=O)cc(C2CC2c2ccc(cc2)-c2cc(OC)ccc2)n1,4.844664,4.8303022
train,c1c(C2C(C2)c2nc(n(c(c2)=O)C)N)ccc(c1)-c1cc(OC)ccc1,4.844664,4.8303022
train,c1ccc(cc1OC)-c1ccc(C2C(c3cc(=O)n(C)c(n3)N)C2)cc1,4.844664,4.8303027
train,C1(c2ccc(cc2)-c2cccc(OC)c2)C(C1)c1nc(N)n(c(=O)c1)C,4.844664,4.8303027
train,n1(c(nc(cc1=O)C1CC1c1ccc(-c2cccc(OC)c2)cc1)N)C,4.844664,4.8303022
train,c1c(ccc(-c2cccc(OC)c2)c1)C1C(c2cc(=O)n(c(n2)N)C)C1,4.844664,4.8303022
train,c1(C2C(c3ccc(-c4cccc(c4)OC)cc3)C2)nc(n(c(c1)=O)C)N,4.844664,4.830304
train,c1cc(-c2cccc(OC)c2)ccc1C1C(c2cc(=O)n(C)c(n2)N)C1,4.844664,4.8303027
train,c1(N)n(C)c(=O)cc(n1)C1CC1c1ccc(-c2cc(ccc2)OC)cc1,4.844664,4.8303027
train,c1cc(ccc1-c1cc(CC#N)ccc1)C1C(C1)c1nc(N)n(C)c(=O)c1,4.686133,4.6729913
train,c1(ccc(cc1)-c1cc(ccc1)CC#N)C1CC1c1nc(N)n(c(=O)c1)C,4.686133,4.6729918
train,c1c(cccc1-c1ccc(cc1)C1C(c2nc(N)n(C)c(=O)c2)C1)CC#N,4.686133,4.672993
train,C(Cc1cccc(-c2ccc(cc2)C2C(c3cc(=O)n(c(n3)N)C)C2)c1)#N,4.686133,4.6729927
train,n1c(C2CC2c2ccc(cc2)-c2cc(ccc2)CC#N)cc(n(C)c1N)=O,4.686133,4.6729918
train,Nc1n(C)c(cc(C2CC2c2ccc(cc2)-c2cccc(CC#N)c2)n1)=O,4.686133,4.6729918
train,c1cc(C2C(c3nc(N)n(C)c(=O)c3)C2)ccc1-c1cc(ccc1)CC#N,4.686133,4.672993
train,Cn1c(cc(C2CC2c2ccc(cc2)-c2cccc(CC#N)c2)nc1N)=O,4.686133,4.672991
train,c1(=O)n(C)c(N)nc(c1)C1C(c2ccc(-c3cccc(c3)CC#N)cc2)C1,4.686133,4.6729913
train,Cn1c(cc(C2CC2c2ccc(cc2)-c2cccc(CC#N)c2)nc1N)=O,4.686133,4.672991
train,c1(C)ccc(-c2ccc(C3CC3c3nc(N)n(c(=O)c3)C)cc2)cc1,3.924453,3.9171696
train,c1(=O)n(C)c(nc(C2CC2c2ccc(-c3ccc(cc3)C)cc2)c1)N,3.924453,3.917171
train,c1c(C)ccc(c1)-c1ccc(cc1)C1C(C1)c1nc(n(C)c(=O)c1)N,3.924453,3.917171
train,c1c(-c2ccc(C)cc2)ccc(c1)C1C(C1)c1cc(=O)n(c(N)n1)C,3.924453,3.9171696
train,C1(c2ccc(cc2)-c2ccc(cc2)C)C(c2nc(n(C)c(=O)c2)N)C1,3.924453,3.9171696
train,c1(ccc(C)cc1)-c1ccc(C2C(C2)c2nc(N)n(C)c(c2)=O)cc1,3.924453,3.9171698
train,c1cc(-c2ccc(cc2)C2CC2c2cc(=O)n(c(n2)N)C)ccc1C,3.924453,3.9171686
train,O=c1cc(C2CC2c2ccc(cc2)-c2ccc(cc2)C)nc(N)n1C,3.924453,3.9171689
train,c1cc(C2CC2c2cc(n(c(N)n2)C)=O)ccc1-c1ccc(cc1)C,3.924453,3.9171681
train,c1c(ccc(c1)-c1ccc(cc1)C1CC1c1nc(n(C)c(c1)=O)N)C,3.924453,3.917169
train,Nc1n(C)c(cc(C2CC2c2ccc(cc2)-c2cccc(COC)c2)n1)=O,4.6143937,4.6018047
train,O=c1cc(nc(n1C)N)C1CC1c1ccc(cc1)-c1cc(COC)ccc1,4.6143937,4.601804
train,c1c(cccc1COC)-c1ccc(cc1)C1CC1c1nc(N)n(c(=O)c1)C,4.6143937,4.6018043
train,c1cc(cc(COC)c1)-c1ccc(cc1)C1C(c2nc(N)n(c(c2)=O)C)C1,4.6143937,4.6018043
train,c1c(cc(COC)cc1)-c1ccc(C2CC2c2cc(n(C)c(N)n2)=O)cc1,4.6143937,4.601805
train,C1(c2ccc(cc2)-c2cc(ccc2)COC)C(C1)c1nc(N)n(c(=O)c1)C,4.6143937,4.6018047
train,c1(-c2cc(COC)ccc2)ccc(cc1)C1C(c2nc(n(C)c(=O)c2)N)C1,4.6143937,4.6018043
train,n1c(n(C)c(cc1C1CC1c1ccc(-c2cc(COC)ccc2)cc1)=O)N,4.6143937,4.6018057
train,c1c(-c2cccc(c2)COC)ccc(c1)C1C(c2cc(n(C)c(n2)N)=O)C1,4.6143937,4.6018043
train,C1(C(c2ccc(cc2)-c2cccc(COC)c2)C1)c1nc(n(c(=O)c1)C)N,4.6143937,4.6018057
train,OCCc1cc(-c2ccc(C3CC3c3cc(=O)n(C)c(n3)N)cc2)ccc1,4.610834,4.5982723
train,c1c(-c2ccc(C3C(c4nc(n(c(c4)=O)C)N)C3)cc2)cc(cc1)CCO,4.610834,4.5982723
train,C1(c2ccc(-c3cccc(c3)CCO)cc2)C(C1)c1cc(=O)n(C)c(N)n1,4.610834,4.5982723
train,c1(=O)n(C)c(nc(C2CC2c2ccc(cc2)-c2cc(CCO)ccc2)c1)N,4.610834,4.5982747
train,c1ccc(cc1CCO)-c1ccc(cc1)C1CC1c1cc(n(c(n1)N)C)=O,4.610834,4.598272
train,c1c(cccc1CCO)-c1ccc(cc1)C1C(c2nc(n(C)c(c2)=O)N)C1,4.610834,4.5982723
train,c1(n(c(cc(C2C(C2)c2ccc(cc2)-c2cc(CCO)ccc2)n1)=O)C)N,4.610834,4.5982738
train,n1c(N)n(c(cc1C1C(c2ccc(-c3cc(CCO)ccc3)cc2)C1)=O)C,4.610834,4.598273
train,C1(C(C1)c1nc(n(c(=O)c1)C)N)c1ccc(-c2cc(ccc2)CCO)cc1,4.610834,4.5982723
train,c1cc(ccc1C1C(c2nc(N)n(c(c2)=O)C)C1)-c1cccc(c1)CCO,4.610834,4.5982723
train,c1cc(ccc1)CCC(N1CCC(C1=O)(NC(=O)C)C(CC)C)C(NC(Cc1cc(F)cc(F)c1)C(O)C1CC(Oc2ccccn2)CN1)=O,8.585027,8.587757
train,C1C(CNC1C(O)C(NC(=O)C(N1C(C(C(C)CC)(CC1)NC(=O)C)=O)CCc1ccccc1)Cc1cc(cc(c1)F)F)Oc1ncccc1,8.585027,8.587757
train,c1cccc(CCC(C(NC(Cc2cc(F)cc(F)c2)C(C2CC(Oc3ccccn3)CN2)O)=O)N2C(C(C(CC)C)(CC2)NC(=O)C)=O)c1,8.585027,8.587757
train,c1nc(OC2CNC(C2)C(C(NC(C(N2CCC(NC(C)=O)(C(C)CC)C2=O)CCc2ccccc2)=O)Cc2cc(cc(c2)F)F)O)ccc1,8.585027,8.587757
train,C(Cc1ccccc1)C(C(=O)NC(Cc1cc(cc(c1)F)F)C(O)C1CC(CN1)Oc1ccccn1)N1C(=O)C(NC(C)=O)(C(C)CC)CC1,8.585027,8.587757
train,C(C)C(C)C1(NC(C)=O)C(N(C(CCc2ccccc2)C(=O)NC(C(O)C2NCC(Oc3ccccn3)C2)Cc2cc(cc(c2)F)F)CC1)=O,8.585027,8.587756
train,c1c(cc(CC(NC(C(CCc2ccccc2)N2C(C(NC(C)=O)(CC2)C(CC)C)=O)=O)C(O)C2NCC(C2)Oc2ccccn2)cc1F)F,8.585027,8.587755
train,c1(ncccc1)OC1CC(C(O)C(NC(=O)C(N2CCC(C(C)CC)(C2=O)NC(C)=O)CCc2ccccc2)Cc2cc(F)cc(c2)F)NC1,8.585027,8.587757
train,c1c(cc(cc1F)F)CC(NC(=O)C(N1C(=O)C(C(CC)C)(CC1)NC(C)=O)CCc1ccccc1)C(O)C1NCC(C1)Oc1ncccc1,8.585027,8.587757
train,C(O)(C1CC(Oc2ncccc2)CN1)C(Cc1cc(F)cc(c1)F)NC(=O)C(CCc1ccccc1)N1CCC(C1=O)(NC(=O)C)C(CC)C,8.585027,8.587757
train,c1c(-c2cccc(c2)OC)cccc1[C@@]1(C)N=C(N(C)C(C1)=O)N,6.4202166,6.4214625
train,c1ccc(-c2cc(OC)ccc2)cc1[C@]1(C)CC(N(C)C(N)=N1)=O,6.4202166,6.4214573
train,N1(C)C(=O)C[C@@](c2cc(-c3cccc(c3)OC)ccc2)(N=C1N)C,6.4202166,6.4214587
train,c1([C@]2(C)CC(N(C(=N2)N)C)=O)cccc(-c2cccc(c2)OC)c1,6.4202166,6.421462
train,c1cc(cc([C@@]2(C)N=C(N(C(=O)C2)C)N)c1)-c1cccc(OC)c1,6.4202166,6.4214606
train,C1[C@](N=C(N)N(C1=O)C)(c1cc(-c2cc(ccc2)OC)ccc1)C,6.4202166,6.4214563
train,c1(-c2cc(ccc2)OC)cccc(c1)[C@]1(N=C(N)N(C(C1)=O)C)C,6.4202166,6.4214582
train,O=C1N(C(=N[C@](C)(c2cccc(c2)-c2cc(OC)ccc2)C1)N)C,6.4202166,6.4214573
train,O(C)c1cc(-c2cccc(c2)[C@@]2(CC(N(C)C(=N2)N)=O)C)ccc1,6.4202166,6.421461
train,c1c(-c2cc(ccc2)OC)cccc1[C@@]1(CC(N(C)C(N)=N1)=O)C,6.4202166,6.4214587
train,O(C)c1cc(-c2cc(C3(CC(N(C(=N3)N)C)=O)C)ccc2)ccc1,6.5686364,6.581715
train,CC1(c2cccc(-c3cc(OC)ccc3)c2)CC(N(C)C(N)=N1)=O,6.5686364,6.5817037
train,N1C(CC(N(C)C=1N)=O)(c1cccc(-c2cccc(c2)OC)c1)C,6.5686364,6.5817013
train,O(c1cccc(c1)-c1cc(ccc1)C1(CC(N(C(=N1)N)C)=O)C)C,6.5686364,6.581707
train,N1=C(N)N(C)C(CC1(C)c1cc(-c2cc(ccc2)OC)ccc1)=O,6.5686364,6.5817046
train,c1c(cccc1-c1cccc(c1)C1(N=C(N(C)C(C1)=O)N)C)OC,6.5686364,6.5816994
train,COc1cccc(-c2cccc(C3(C)CC(N(C)C(=N3)N)=O)c2)c1,6.5686364,6.5817075
train,C1(N)=NC(c2cccc(c2)-c2cc(OC)ccc2)(CC(=O)N1C)C,6.5686364,6.581701
train,c1ccc(cc1-c1cc(ccc1)OC)C1(C)N=C(N)N(C(C1)=O)C,6.5686364,6.5817
train,c1(-c2cc(ccc2)C2(C)N=C(N(C(=O)C2)C)N)cccc(OC)c1,6.5686364,6.5817156
train,c1(C[C@H](NC(C)=O)[C@H](O)CN[C@H]2CC(C)(C)Oc3c2cc(CC(C)(C)C)s3)ccccc1,8.070581,8.082563
train,C(c1ccccc1)[C@@H]([C@@H](CN[C@H]1CC(C)(Oc2c1cc(CC(C)(C)C)s2)C)O)NC(=O)C,8.070581,8.082562
train,C1(C)(Oc2sc(cc2[C@@H](NC[C@H]([C@@H](NC(=O)C)Cc2ccccc2)O)C1)CC(C)(C)C)C,8.070581,8.082562
train,c1c(cccc1)C[C@@H]([C@H](O)CN[C@@H]1c2c(OC(C)(C)C1)sc(CC(C)(C)C)c2)NC(C)=O,8.070581,8.082562
train,[C@H](NC(C)=O)(Cc1ccccc1)[C@@H](CN[C@@H]1c2cc(CC(C)(C)C)sc2OC(C)(C1)C)O,8.070581,8.082562
train,CC(N[C@H]([C@@H](CN[C@@H]1c2cc(sc2OC(C1)(C)C)CC(C)(C)C)O)Cc1ccccc1)=O,8.070581,8.082563
train,C(N[C@@H]1c2cc(sc2OC(C)(C)C1)CC(C)(C)C)[C@H]([C@@H](NC(C)=O)Cc1ccccc1)O,8.070581,8.082562
train,O1C(C)(C)C[C@H](NC[C@@H](O)[C@@H](NC(=O)C)Cc2ccccc2)c2c1sc(c2)CC(C)(C)C,8.070581,8.0825615
train,CC1(C)Oc2c([C@H](C1)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C)cc(CC(C)(C)C)s2,8.070581,8.082561
train,N([C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(Oc2sc(cc21)CC(C)(C)C)(C)C)C(=O)C,8.070581,8.082563
train,C1C(CCCC1)c1c(O)ccc(CCN)c1,3.6575773,3.6523476
train,C1(CCCCC1)c1c(O)ccc(CCN)c1,3.6575773,3.6523476
train,c1cc(c(C2CCCCC2)cc1CCN)O,3.6575773,3.6523485
train,NCCc1cc(C2CCCCC2)c(O)cc1,3.6575773,3.6523485
train,c1cc(O)c(C2CCCCC2)cc1CCN,3.6575773,3.652351
train,c1c(ccc(c1C1CCCCC1)O)CCN,3.6575773,3.6523504
train,c1(c(cc(CCN)cc1)C1CCCCC1)O,3.6575773,3.6523478
train,c1(O)c(C2CCCCC2)cc(cc1)CCN,3.6575773,3.6523495
train,C1C(c2cc(ccc2O)CCN)CCCC1,3.6575773,3.6523485
train,C(CN)c1cc(C2CCCCC2)c(O)cc1,3.6575773,3.6523478
train,c1c(COC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc32)ccc(C#N)c1,4.91364,4.898747
train,O=C(OCc1ccc(cc1)C#N)[C@H]1C[C@]2(CN1)C(Nc1c2cccc1)=O,4.91364,4.8987465
train,O=C1[C@@]2(C[C@H](C(=O)OCc3ccc(cc3)C#N)NC2)c2c(cccc2)N1,4.91364,4.8987474
train,c1ccc2c(c1)[C@]1(C(N2)=O)CN[C@H](C1)C(=O)OCc1ccc(cc1)C#N,4.91364,4.8987494
train,c1cc2[C@@]3(CN[C@@H](C(OCc4ccc(C#N)cc4)=O)C3)C(Nc2cc1)=O,4.91364,4.898748
train,c1(C#N)ccc(COC(=O)[C@@H]2NC[C@@]3(c4ccccc4NC3=O)C2)cc1,4.91364,4.898747
train,C(OC([C@H]1C[C@@]2(CN1)c1ccccc1NC2=O)=O)c1ccc(cc1)C#N,4.91364,4.8987474
train,[C@]12(C(=O)Nc3ccccc32)C[C@@H](NC1)C(OCc1ccc(cc1)C#N)=O,4.91364,4.898747
train,c1c2[C@]3(C(Nc2ccc1)=O)CN[C@@H](C(=O)OCc1ccc(cc1)C#N)C3,4.91364,4.8987436
train,c1ccc2NC(=O)[C@@]3(c2c1)CN[C@H](C3)C(OCc1ccc(C#N)cc1)=O,4.91364,4.898747
train,C1([C@]2(c3c(cccc3)N1)C[C@H](C(=O)OCc1ccccc1)NC2)=O,4.067019,4.0586386
train,O(Cc1ccccc1)C([C@@H]1NC[C@@]2(C1)C(=O)Nc1c2cccc1)=O,4.067019,4.0586386
train,c1c2c(ccc1)NC([C@@]12CN[C@H](C1)C(OCc1ccccc1)=O)=O,4.067019,4.0586386
train,c1cccc(c1)COC([C@@H]1NC[C@]2(C(Nc3ccccc32)=O)C1)=O,4.067019,4.058639
train,N1c2ccccc2[C@]2(C1=O)CN[C@@H](C(OCc1ccccc1)=O)C2,4.067019,4.0586386
train,c12c(cccc1)[C@]1(C(=O)N2)CN[C@H](C1)C(=O)OCc1ccccc1,4.067019,4.0586386
train,c1ccc(cc1)COC(=O)[C@@H]1NC[C@@]2(C1)C(=O)Nc1c2cccc1,4.067019,4.0586386
train,c12NC(=O)[C@]3(CN[C@@H](C(=O)OCc4ccccc4)C3)c2cccc1,4.067019,4.0586395
train,C1(Nc2c(cccc2)[C@@]21C[C@@H](NC2)C(OCc1ccccc1)=O)=O,4.067019,4.0586386
train,c1(ccccc1)COC([C@H]1C[C@]2(c3c(NC2=O)cccc3)CN1)=O,4.067019,4.0586395
train,c12c(cccc1)NC([C@]21CN[C@@H](C(OCc2cc(c(C#N)cc2)Br)=O)C1)=O,5.203426,5.1862917
train,C(c1ccc(c(Br)c1)C#N)OC(=O)[C@H]1C[C@]2(CN1)C(Nc1ccccc12)=O,5.203426,5.186292
train,[C@@H]1(C[C@]2(c3ccccc3NC2=O)CN1)C(=O)OCc1cc(c(cc1)C#N)Br,5.203426,5.1862907
train,c1cc2c(cc1)[C@@]1(C(=O)N2)C[C@@H](NC1)C(OCc1ccc(C#N)c(c1)Br)=O,5.203426,5.1862903
train,C1(Nc2ccccc2[C@@]12CN[C@H](C2)C(OCc1ccc(c(c1)Br)C#N)=O)=O,5.203426,5.1862917
train,C1N[C@@H](C(OCc2ccc(c(Br)c2)C#N)=O)C[C@]21C(=O)Nc1c2cccc1,5.203426,5.186292
train,c1cc2NC(=O)[C@@]3(C[C@H](C(=O)OCc4cc(c(C#N)cc4)Br)NC3)c2cc1,5.203426,5.1862917
train,C1([C@@]2(c3ccccc3N1)CN[C@H](C2)C(OCc1cc(Br)c(C#N)cc1)=O)=O,5.203426,5.1862917
train,C1(Nc2ccccc2[C@@]21C[C@H](C(OCc1ccc(C#N)c(Br)c1)=O)NC2)=O,5.203426,5.1862917
train,C1[C@@H](NC[C@@]21C(Nc1c2cccc1)=O)C(=O)OCc1cc(Br)c(cc1)C#N,5.203426,5.1862936
train,c1c(C(C)C)cccc1CNCC(C1Cc2cccc(c2)OCCCCNc2cc(cc(n2)C)C(N1)=O)O,7.5686364,7.5896597
train,c12cccc(OCCCCNc3cc(C(NC(C2)C(O)CNCc2cccc(c2)C(C)C)=O)cc(n3)C)c1,7.5686364,7.5896587
train,C(C1Cc2cccc(c2)OCCCCNc2nc(C)cc(c2)C(=O)N1)(CNCc1cccc(c1)C(C)C)O,7.5686364,7.589659
train,C1c2cccc(c2)OCCCCNc2nc(C)cc(c2)C(NC1C(CNCc1cccc(c1)C(C)C)O)=O,7.5686364,7.5896597
