split,smiles,pIC50,pred_pIC50
train,c12cc(cc(c2)C(=O)NC(C(CNCc2cc(C(C)C)ccc2)O)COC/C=C/CCNC1=O)N(S(=O)(=O)C)C,7.853872,7.8633113
train,C(c1cc(ccc1)CNCC(O)C1NC(=O)c2cc(C(=O)NCC/C=C/COC1)cc(c2)N(S(C)(=O)=O)C)(C)C,7.853872,7.863311
train,c1c(CNCC(C2NC(c3cc(cc(c3)C(NCC/C=C/COC2)=O)N(C)S(=O)(C)=O)=O)O)cccc1C(C)C,7.853872,7.863311
train,C1(NC(C(CNCc2cccc(c2)C(C)C)O)COC/C=C/CCNC(=O)c2cc(cc1c2)N(C)S(=O)(=O)C)=O,7.853872,7.8633113
train,c1cc(cc(c1)C(C)C)CNCC(C1COC/C=C/CCNC(=O)c2cc(C(=O)N1)cc(c2)N(C)S(=O)(C)=O)O,7.853872,7.8633113
train,OC(CNCc1cccc(c1)C(C)C)C1NC(c2cc(cc(N(S(C)(=O)=O)C)c2)C(=O)NCC/C=C/COC1)=O,7.853872,7.8633113
train,N(CC(O)C1COC/C=C/CCNC(=O)c2cc(cc(C(N1)=O)c2)C)Cc1ccccc1,5.0,4.984036
train,O=C1NC(C(CNCc2ccccc2)O)COC/C=C/CCNC(=O)c2cc(cc1c2)C,5.0,4.984035
train,C(C(C1COC/C=C/CCNC(=O)c2cc(cc(c2)C(N1)=O)C)O)NCc1ccccc1,5.0,4.984036
train,c1c(cc2cc1C(=O)NC(COC/C=C/CCNC2=O)C(O)CNCc1ccccc1)C,5.0,4.984035
train,c1cc(ccc1)CNCC(C1COC/C=C/CCNC(=O)c2cc(cc(C(N1)=O)c2)C)O,5.0,4.9840355
train,c1c(cccc1)CNCC(C1COC/C=C/CCNC(=O)c2cc(cc(c2)C)C(=O)N1)O,5.0,4.9840355
train,c1(cc2C(=O)NCC/C=C/COCC(C(O)CNCc3ccccc3)NC(=O)c(c2)c1)C,5.0,4.984035
train,C1OCC(NC(=O)c2cc(cc(C(NCC/C=C/1)=O)c2)C)C(CNCc1ccccc1)O,5.0,4.984035
train,c1c2cc(C(NC(COC/C=C/CCNC2=O)C(CNCc2ccccc2)O)=O)cc1C,5.0,4.984035
train,C1(c2cc(cc(C(NCC/C=C/COCC(N1)C(CNCc1ccccc1)O)=O)c2)C)=O,5.0,4.984035
train,c1(cc(-c2cncnc2)ccc1)C1(N=C(N)c2c1cccc2F)c1cn(c(=O)c(c1)C)CC,7.809668,7.8198085
train,c1(C)cc(C2(N=C(N)c3c(F)cccc23)c2cc(-c3cncnc3)ccc2)cn(c1=O)CC,7.809668,7.8198085
train,c1cc(-c2cncnc2)cc(C2(c3cn(c(c(c3)C)=O)CC)c3c(C(N)=N2)c(ccc3)F)c1,7.809668,7.819808
train,C(n1c(=O)c(C)cc(c1)C1(c2cccc(c2)-c2cncnc2)c2cccc(c2C(N)=N1)F)C,7.809668,7.819808
train,c1c(F)c2C(N)=NC(c3cc(-c4cncnc4)ccc3)(c3cc(c(n(CC)c3)=O)C)c2cc1,7.809668,7.8198075
train,c1(C2(c3cc(c(n(CC)c3)=O)C)N=C(N)c3c(F)cccc32)cc(ccc1)-c1cncnc1,7.809668,7.8198075
train,c1ccc2C(N=C(c2c1F)N)(c1cc(-c2cncnc2)ccc1)c1cc(c(=O)n(c1)CC)C,7.809668,7.8198085
train,c1(cccc2c1C(=NC2(c1cc(c(=O)n(CC)c1)C)c1cccc(-c2cncnc2)c1)N)F,7.809668,7.819809
train,c1ccc(F)c2c1C(c1cn(CC)c(c(c1)C)=O)(c1cccc(c1)-c1cncnc1)N=C2N,7.809668,7.8198085
train,C(n1cc(C2(c3c(c(ccc3)F)C(N)=N2)c2cc(ccc2)-c2cncnc2)cc(C)c1=O)C,7.809668,7.819808
train,c12c(C(=NC1(c1cn(C)c(c(C)c1)=O)c1cc(-c3cncnc3)ccc1)N)c(F)ccc2,7.2160964,7.2357388
train,c1c(cc(C2(c3cc(C)c(=O)n(c3)C)N=C(N)c3c2cccc3F)cc1)-c1cncnc1,7.2160964,7.2357388
train,c1cc(C2(c3c(C(=N2)N)c(F)ccc3)c2cn(c(=O)c(C)c2)C)cc(c1)-c1cncnc1,7.2160964,7.2357388
train,c1ncc(-c2cc(C3(c4cccc(c4C(N)=N3)F)c3cc(c(=O)n(C)c3)C)ccc2)cn1,7.2160964,7.2357388
train,c1(F)c2c(C(N=C2N)(c2cc(c(=O)n(c2)C)C)c2cc(-c3cncnc3)ccc2)ccc1,7.2160964,7.2357388
train,c1(cn(C)c(c(C)c1)=O)C1(c2c(c(ccc2)F)C(=N1)N)c1cc(-c2cncnc2)ccc1,7.2160964,7.235739
train,NC1c2c(C(N=1)(c1cccc(-c3cncnc3)c1)c1cn(C)c(=O)c(c1)C)cccc2F,7.2160964,7.23574
train,c1(F)cccc2c1C(N)=NC2(c1cc(ccc1)-c1cncnc1)c1cc(C)c(=O)n(C)c1,7.2160964,7.235739
train,Fc1c2C(N)=NC(c3cccc(-c4cncnc4)c3)(c2ccc1)c1cc(c(n(c1)C)=O)C,7.2160964,7.2357397
train,c12c(C(N)=NC1(c1cccc(-c3cncnc3)c1)c1cc(c(=O)n(c1)C)C)c(F)ccc2,7.2160964,7.2357388
train,C1CCCC(C1)N(C)C(=O)CCc1c(N)nc2c(c1)cccc2,4.415669,4.404046
train,C(=O)(N(C1CCCCC1)C)CCc1cc2c(cccc2)nc1N,4.415669,4.404049
train,C1C(CCCC1)N(C(CCc1cc2c(nc1N)cccc2)=O)C,4.415669,4.404049
train,c1c2c(ccc1)cc(c(N)n2)CCC(=O)N(C1CCCCC1)C,4.415669,4.4040475
train,O=C(CCc1c(N)nc2ccccc2c1)N(C1CCCCC1)C,4.415669,4.4040484
train,c1cc2nc(c(cc2cc1)CCC(N(C1CCCCC1)C)=O)N,4.415669,4.404048
train,c1cccc2cc(CCC(=O)N(C3CCCCC3)C)c(N)nc21,4.415669,4.40405
train,C(Cc1cc2ccccc2nc1N)C(N(C1CCCCC1)C)=O,4.415669,4.404049
train,O=C(CCc1cc2c(cccc2)nc1N)N(C1CCCCC1)C,4.415669,4.404049
train,CN(C1CCCCC1)C(=O)CCc1c(nc2c(c1)cccc2)N,4.415669,4.404049
train,c1(OC)cccc(c1)CNC[C@H](C(Cc1ccccc1)NC(c1cc2c3n(CCS(=O)(Nc3c1)=O)cc2CC)=O)O,7.853872,7.863312
train,n12c3c(c(CC)c1)cc(cc3NS(=O)(=O)CC2)C(NC([C@H](O)CNCc1cc(ccc1)OC)Cc1ccccc1)=O,7.853872,7.8633113
train,COc1cc(CNC[C@H](C(NC(=O)c2cc3NS(=O)(CCn4c3c(c2)c(CC)c4)=O)Cc2ccccc2)O)ccc1,7.853872,7.863311
train,C(NC(=O)c1cc2c(CC)cn3c2c(c1)NS(=O)(=O)CC3)([C@@H](CNCc1cc(OC)ccc1)O)Cc1ccccc1,7.853872,7.863311
train,c1cccc(CC(NC(c2cc3NS(CCn4cc(c(c2)c34)CC)(=O)=O)=O)[C@@H](CNCc2cc(OC)ccc2)O)c1,7.853872,7.863311
train,C(C)c1c2c3n(c1)CCS(=O)(=O)Nc3cc(C(NC([C@H](O)CNCc1cc(ccc1)OC)Cc1ccccc1)=O)c2,7.853872,7.863311
train,c12NS(=O)(CCn3cc(c(c31)cc(c2)C(NC([C@@H](CNCc1cc(OC)ccc1)O)Cc1ccccc1)=O)CC)=O,7.853872,7.863312
train,n12CCS(=O)(=O)Nc3cc(C(NC([C@H](O)CNCc4cccc(c4)OC)Cc4ccccc4)=O)cc(c31)c(c2)CC,7.853872,7.8633113
train,n12c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCc4cccc(c4)OC)cc3NS(=O)(=O)CC1)c(CC)c2,7.853872,7.863311
train,COc1cc(ccc1)CNC[C@H](C(NC(=O)c1cc2c3c(c1)NS(=O)(=O)CCn3cc2CC)Cc1ccccc1)O,7.853872,7.863312
train,c1(cc(N(C)S(C)(=O)=O)cc(C(NC([C@H](CNCc2cccc(c2)OC)O)Cc2cc(cc(c2)F)F)=O)c1)/C(=N/OC)C,7.221849,7.2413993
train,CS(=O)(=O)N(c1cc(/C(C)=N/OC)cc(c1)C(NC(Cc1cc(cc(F)c1)F)[C@@H](O)CNCc1cccc(c1)OC)=O)C,7.221849,7.241399
train,c1c(cc(F)cc1F)CC(NC(c1cc(cc(c1)/C(C)=N/OC)N(S(C)(=O)=O)C)=O)[C@@H](O)CNCc1cccc(OC)c1,7.221849,7.2413983
train,c1(cc(N(C)S(=O)(C)=O)cc(/C(C)=N/OC)c1)C(NC(Cc1cc(cc(F)c1)F)[C@@H](O)CNCc1cccc(OC)c1)=O,7.221849,7.2413993
train,c1(F)cc(cc(F)c1)CC([C@@H](O)CNCc1cccc(c1)OC)NC(=O)c1cc(cc(c1)N(S(=O)(C)=O)C)/C(=N/OC)C,7.221849,7.2414
train,CS(=O)(=O)N(c1cc(cc(c1)C(NC(Cc1cc(F)cc(c1)F)[C@@H](O)CNCc1cccc(OC)c1)=O)/C(=N/OC)C)C,7.221849,7.241399
train,c1(OC)cc(ccc1)CNC[C@@H](C(NC(=O)c1cc(/C(=N/OC)C)cc(N(C)S(C)(=O)=O)c1)Cc1cc(F)cc(F)c1)O,7.221849,7.2413993
train,c1ccc(CNC[C@@H](C(NC(=O)c2cc(cc(c2)/C(=N/OC)C)N(S(=O)(=O)C)C)Cc2cc(F)cc(c2)F)O)cc1OC,7.221849,7.241399
train,N(Cc1cccc(OC)c1)C[C@@H](C(NC(c1cc(/C(=N/OC)C)cc(N(S(C)(=O)=O)C)c1)=O)Cc1cc(F)cc(c1)F)O,7.221849,7.2414
train,O(c1cc(CNC[C@H](O)C(NC(=O)c2cc(cc(/C(C)=N/OC)c2)N(S(=O)(=O)C)C)Cc2cc(cc(c2)F)F)ccc1)C,7.221849,7.2413993
train,Fc1cc(CC(NC(=O)c2cc(cc(c2)C(N(CCC)CCC)=O)CC(O)C)C(O)CNCc2cccc(c2)OC)cc(F)c1,7.79588,7.8062367
train,CCCN(C(c1cc(cc(c1)C(=O)NC(C(CNCc1cc(ccc1)OC)O)Cc1cc(F)cc(F)c1)CC(O)C)=O)CCC,7.79588,7.806237
train,c1(cc(F)cc(F)c1)CC(NC(c1cc(C(N(CCC)CCC)=O)cc(CC(C)O)c1)=O)C(CNCc1cc(ccc1)OC)O,7.79588,7.8062377
train,OC(CNCc1cccc(c1)OC)C(NC(c1cc(CC(C)O)cc(C(N(CCC)CCC)=O)c1)=O)Cc1cc(F)cc(F)c1,7.79588,7.806237
train,c1(C(N(CCC)CCC)=O)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(CNCc2cc(OC)ccc2)O)cc(CC(O)C)c1,7.79588,7.8062367
train,C(c1cc(cc(CC(C)O)c1)C(N(CCC)CCC)=O)(=O)NC(C(O)CNCc1cc(ccc1)OC)Cc1cc(F)cc(c1)F,7.79588,7.806238
train,N(C(c1cc(cc(CC(C)O)c1)C(NC(Cc1cc(cc(F)c1)F)C(CNCc1cccc(OC)c1)O)=O)=O)(CCC)CCC,7.79588,7.8062377
train,c1(F)cc(F)cc(c1)CC(NC(c1cc(cc(C(N(CCC)CCC)=O)c1)CC(C)O)=O)C(CNCc1cccc(OC)c1)O,7.79588,7.8062377
train,c1c(cc(cc1C(=O)N(CCC)CCC)CC(C)O)C(NC(C(O)CNCc1cc(ccc1)OC)Cc1cc(cc(F)c1)F)=O,7.79588,7.806237
train,c1(cc(F)cc(c1)F)CC(NC(=O)c1cc(cc(CC(C)O)c1)C(N(CCC)CCC)=O)C(O)CNCc1cc(OC)ccc1,7.79588,7.8062367
train,C(C(C(Cc1cc(cc(F)c1)F)NC(=O)c1cc(CC(OC)COC)cc(c1)C(N(CCC)CCC)=O)O)NCc1cccc(c1)OC,5.69897,5.6777935
train,c1(cc(CNCC(C(NC(c2cc(cc(c2)C(N(CCC)CCC)=O)CC(COC)OC)=O)Cc2cc(cc(F)c2)F)O)ccc1)OC,5.69897,5.6777935
train,c1(C(N(CCC)CCC)=O)cc(cc(c1)CC(OC)COC)C(=O)NC(C(CNCc1cc(ccc1)OC)O)Cc1cc(F)cc(c1)F,5.69897,5.6777945
train,C(CN(CCC)C(c1cc(CC(OC)COC)cc(c1)C(NC(C(CNCc1cc(OC)ccc1)O)Cc1cc(cc(c1)F)F)=O)=O)C,5.69897,5.6777935
train,c1c(F)cc(cc1F)CC(NC(=O)c1cc(cc(c1)C(=O)N(CCC)CCC)CC(COC)OC)C(CNCc1cc(ccc1)OC)O,5.69897,5.6777935
train,Fc1cc(cc(c1)F)CC(C(CNCc1cccc(OC)c1)O)NC(c1cc(cc(CC(COC)OC)c1)C(=O)N(CCC)CCC)=O,5.69897,5.6777935
train,C(C(CNCc1cccc(OC)c1)O)(NC(c1cc(CC(COC)OC)cc(c1)C(=O)N(CCC)CCC)=O)Cc1cc(cc(F)c1)F,5.69897,5.6777945
train,O(C(Cc1cc(C(=O)NC(C(O)CNCc2cc(OC)ccc2)Cc2cc(cc(F)c2)F)cc(c1)C(=O)N(CCC)CCC)COC)C,5.69897,5.677794
train,Fc1cc(cc(F)c1)CC(NC(c1cc(cc(c1)C(=O)N(CCC)CCC)CC(OC)COC)=O)C(O)CNCc1cc(ccc1)OC,5.69897,5.6777935
train,c1c(cc(cc1C(NC(Cc1cc(F)cc(c1)F)C(O)CNCc1cc(ccc1)OC)=O)CC(COC)OC)C(N(CCC)CCC)=O,5.69897,5.6777935
train,c1(cc(CNCC(C(Cc2cc(cc(F)c2)F)NC(c2cccc(C(N(CCC)CCC)=O)c2)=O)O)ccc1)OC,7.5086384,7.5235653
train,c1c(cc(cc1F)CC(C(CNCc1cc(ccc1)OC)O)NC(c1cc(ccc1)C(N(CCC)CCC)=O)=O)F,7.5086384,7.5235667
train,C(CC)N(C(c1cc(C(NC(Cc2cc(F)cc(c2)F)C(O)CNCc2cccc(OC)c2)=O)ccc1)=O)CCC,7.5086384,7.5235653
train,c1c(OC)cccc1CNCC(C(NC(=O)c1cccc(C(=O)N(CCC)CCC)c1)Cc1cc(F)cc(F)c1)O,7.5086384,7.5235662
train,c1(F)cc(cc(c1)CC(NC(=O)c1cccc(c1)C(=O)N(CCC)CCC)C(O)CNCc1cc(ccc1)OC)F,7.5086384,7.523566
train,c1c(CNCC(O)C(NC(c2cc(ccc2)C(=O)N(CCC)CCC)=O)Cc2cc(F)cc(c2)F)cccc1OC,7.5086384,7.5235662
train,C(c1cccc(c1)C(NC(C(O)CNCc1cccc(c1)OC)Cc1cc(cc(F)c1)F)=O)(=O)N(CCC)CCC,7.5086384,7.5235653
train,C(CN(C(=O)c1cc(ccc1)C(NC(C(O)CNCc1cc(ccc1)OC)Cc1cc(cc(c1)F)F)=O)CCC)C,7.5086384,7.5235653
train,c1(CNCC(O)C(Cc2cc(cc(c2)F)F)NC(=O)c2cccc(c2)C(N(CCC)CCC)=O)cccc(OC)c1,7.5086384,7.5235643
train,N(C(c1cc(ccc1)C(=O)NC(C(O)CNCc1cccc(c1)OC)Cc1cc(F)cc(F)c1)=O)(CCC)CCC,7.5086384,7.5235653
train,c1(cc(CNCC(O)C(NC(=O)c2cc(cc(C(N(CCC)CCC)=O)c2)C(C)N)Cc2cc(cc(c2)F)F)ccc1)OC,6.9100947,6.9345455
train,c1ccc(cc1OC)CNCC(O)C(Cc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N(CCC)CCC)cc(c1)C(N)C,6.9100947,6.9345455
train,c1(C(=O)N(CCC)CCC)cc(cc(C(C)N)c1)C(NC(C(CNCc1cccc(OC)c1)O)Cc1cc(cc(F)c1)F)=O,6.9100947,6.9345455
train,N(C(c1cc(C(=O)N(CCC)CCC)cc(c1)C(N)C)=O)C(Cc1cc(F)cc(F)c1)C(O)CNCc1cc(OC)ccc1,6.9100947,6.9345436
train,c1c(CNCC(C(NC(c2cc(C(N(CCC)CCC)=O)cc(c2)C(N)C)=O)Cc2cc(F)cc(c2)F)O)cc(cc1)OC,6.9100947,6.9345455
train,COc1cccc(CNCC(O)C(NC(=O)c2cc(cc(c2)C(N)C)C(N(CCC)CCC)=O)Cc2cc(F)cc(F)c2)c1,6.9100947,6.9345436
train,O=C(NC(C(O)CNCc1cc(OC)ccc1)Cc1cc(F)cc(c1)F)c1cc(C(N)C)cc(c1)C(N(CCC)CCC)=O,6.9100947,6.9345455
train,O=C(N(CCC)CCC)c1cc(C(C)N)cc(c1)C(=O)NC(Cc1cc(cc(c1)F)F)C(CNCc1cc(ccc1)OC)O,6.9100947,6.934545
train,Fc1cc(cc(c1)F)CC(C(CNCc1cccc(OC)c1)O)NC(c1cc(cc(C(C)N)c1)C(N(CCC)CCC)=O)=O,6.9100947,6.9345455
train,c1c(F)cc(cc1F)CC(NC(c1cc(C(N(CCC)CCC)=O)cc(c1)C(C)N)=O)C(O)CNCc1cc(ccc1)OC,6.9100947,6.9345455
train,c1c(cc(/C(C)=N\OCC=C)cc1C(NC(C(CNCc1cccc(OC)c1)O)Cc1cc(F)cc(c1)F)=O)C(=O)N(CCC)CCC,8.0,8.007126
train,COc1cccc(c1)CNCC(O)C(NC(c1cc(/C(C)=N\OCC=C)cc(c1)C(N(CCC)CCC)=O)=O)Cc1cc(cc(F)c1)F,8.0,8.007127
train,c1c(cc(cc1C(NC(C(O)CNCc1cc(OC)ccc1)Cc1cc(cc(c1)F)F)=O)C(N(CCC)CCC)=O)/C(=N\OCC=C)C,8.0,8.007126
train,C=CCO/N=C(/C)c1cc(cc(C(=O)N(CCC)CCC)c1)C(NC(Cc1cc(F)cc(c1)F)C(O)CNCc1cccc(c1)OC)=O,8.0,8.007126
train,Fc1cc(CC(NC(=O)c2cc(cc(c2)C(N(CCC)CCC)=O)/C(=N\OCC=C)C)C(CNCc2cc(ccc2)OC)O)cc(c1)F,8.0,8.007126
train,C(N(CCC)C(c1cc(cc(C(=O)NC(C(CNCc2cc(ccc2)OC)O)Cc2cc(cc(F)c2)F)c1)/C(C)=N\OCC=C)=O)CC,8.0,8.007127
train,N(\OCC=C)=C(\c1cc(cc(C(=O)N(CCC)CCC)c1)C(=O)NC(Cc1cc(cc(c1)F)F)C(CNCc1cc(OC)ccc1)O)C,8.0,8.007127
train,C(N(C(c1cc(cc(c1)C(NC(Cc1cc(cc(F)c1)F)C(CNCc1cccc(c1)OC)O)=O)/C(C)=N\OCC=C)=O)CCC)CC,8.0,8.007127
train,C(\C)(c1cc(cc(C(NC(C(O)CNCc2cc(ccc2)OC)Cc2cc(F)cc(c2)F)=O)c1)C(N(CCC)CCC)=O)=N/OCC=C,8.0,8.007127
train,c1c(cc(C(NC(Cc2cc(cc(c2)F)F)C(CNCc2cc(OC)ccc2)O)=O)cc1/C(C)=N\OCC=C)C(=O)N(CCC)CCC,8.0,8.007126
train,OC(CNCc1cccc(c1)OC)C(NC(c1cc(cc(c1)C(N(CCC)CCC)=O)C(=O)C)=O)Cc1cc(cc(c1)F)F,8.39794,8.398767
train,c1ccc(cc1OC)CNCC(C(NC(=O)c1cc(cc(c1)C(=O)N(CCC)CCC)C(C)=O)Cc1cc(cc(c1)F)F)O,8.39794,8.398767
train,c1c(cc(cc1F)CC(NC(c1cc(C(=O)C)cc(c1)C(=O)N(CCC)CCC)=O)C(O)CNCc1cccc(OC)c1)F,8.39794,8.398767
train,c1(cc(CNCC(O)C(NC(c2cc(cc(C(C)=O)c2)C(N(CCC)CCC)=O)=O)Cc2cc(F)cc(F)c2)ccc1)OC,8.39794,8.398767
train,c1ccc(cc1CNCC(O)C(Cc1cc(F)cc(c1)F)NC(=O)c1cc(C(C)=O)cc(c1)C(=O)N(CCC)CCC)OC,8.39794,8.398767
train,N(CC(O)C(NC(c1cc(C(C)=O)cc(C(N(CCC)CCC)=O)c1)=O)Cc1cc(F)cc(F)c1)Cc1cc(OC)ccc1,8.39794,8.3987665
train,Fc1cc(cc(c1)CC(NC(=O)c1cc(C(C)=O)cc(C(=O)N(CCC)CCC)c1)C(CNCc1cccc(OC)c1)O)F,8.39794,8.398767
train,Fc1cc(F)cc(c1)CC(C(CNCc1cccc(OC)c1)O)NC(=O)c1cc(cc(c1)C(C)=O)C(N(CCC)CCC)=O,8.39794,8.398767
train,c1c(cc(CC(C(CNCc2cc(ccc2)OC)O)NC(=O)c2cc(C(N(CCC)CCC)=O)cc(c2)C(C)=O)cc1F)F,8.39794,8.398767
train,Fc1cc(F)cc(CC(NC(c2cc(C(N(CCC)CCC)=O)cc(C(C)=O)c2)=O)C(O)CNCc2cccc(c2)OC)c1,8.39794,8.3987665
train,O(c1cc(CNC[C@H](O)C(Cc2cc(F)cc(c2)F)NC(c2cc(cc(C)c2)C(N(CCC)CCC)=O)=O)ccc1)C,7.69897,7.7108626
train,O=C(NC(Cc1cc(F)cc(c1)F)[C@@H](O)CNCc1cccc(c1)OC)c1cc(C)cc(C(=O)N(CCC)CCC)c1,7.69897,7.710862
train,C(N(CCC)C(=O)c1cc(cc(C)c1)C(=O)NC(Cc1cc(F)cc(F)c1)[C@H](CNCc1cccc(OC)c1)O)CC,7.69897,7.7108626
train,N(C(c1cc(C)cc(C(N(CCC)CCC)=O)c1)=O)C(Cc1cc(F)cc(c1)F)[C@H](CNCc1cccc(OC)c1)O,7.69897,7.710863
train,O(c1cccc(c1)CNC[C@H](O)C(Cc1cc(F)cc(F)c1)NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)C,7.69897,7.710863
train,O=C(c1cc(cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)c1)C)N(CCC)CCC,7.69897,7.710863
train,C(c1cc(cc(F)c1)F)C([C@H](CNCc1cccc(c1)OC)O)NC(=O)c1cc(cc(c1)C(=O)N(CCC)CCC)C,7.69897,7.710863
train,c1(CNC[C@H](O)C(NC(c2cc(cc(c2)C(N(CCC)CCC)=O)C)=O)Cc2cc(F)cc(F)c2)cc(OC)ccc1,7.69897,7.710862
train,c1(F)cc(CC(NC(=O)c2cc(C)cc(C(=O)N(CCC)CCC)c2)[C@@H](O)CNCc2cc(ccc2)OC)cc(F)c1,7.69897,7.710862
train,CCCN(C(c1cc(cc(c1)C)C(NC([C@@H](O)CNCc1cccc(c1)OC)Cc1cc(cc(F)c1)F)=O)=O)CCC,7.69897,7.7108626
train,c1(cc(ccc1)CNCC(C(Cc1cc(cc(F)c1)F)NC(=O)c1cc(cc(C(O)C)c1)C(=O)N(CCC)CCC)O)OC,8.69897,8.695032
train,c1c(C(C)O)cc(C(=O)NC(C(O)CNCc2cccc(c2)OC)Cc2cc(F)cc(c2)F)cc1C(=O)N(CCC)CCC,8.69897,8.695032
train,C(O)(C)c1cc(cc(c1)C(=O)NC(Cc1cc(F)cc(c1)F)C(O)CNCc1cc(OC)ccc1)C(N(CCC)CCC)=O,8.69897,8.695032
train,c1cc(cc(c1)CNCC(C(Cc1cc(F)cc(c1)F)NC(c1cc(C(O)C)cc(c1)C(=O)N(CCC)CCC)=O)O)OC,8.69897,8.695032
train,C(C)(c1cc(C(=O)NC(C(CNCc2cc(OC)ccc2)O)Cc2cc(F)cc(F)c2)cc(c1)C(N(CCC)CCC)=O)O,8.69897,8.695032
train,Fc1cc(cc(c1)CC(C(CNCc1cc(ccc1)OC)O)NC(=O)c1cc(cc(C(=O)N(CCC)CCC)c1)C(C)O)F,8.69897,8.695033
train,C(CC)N(CCC)C(c1cc(C(NC(Cc2cc(cc(c2)F)F)C(O)CNCc2cccc(c2)OC)=O)cc(C(O)C)c1)=O,8.69897,8.695032
train,c1(CC(NC(c2cc(C(=O)N(CCC)CCC)cc(c2)C(O)C)=O)C(O)CNCc2cc(ccc2)OC)cc(cc(F)c1)F,8.69897,8.695033
train,CCCN(CCC)C(c1cc(cc(C(NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cc(ccc2)OC)=O)c1)C(O)C)=O,8.69897,8.695032
train,c1(C(N(CCC)CCC)=O)cc(cc(C(C)O)c1)C(NC(C(CNCc1cccc(c1)OC)O)Cc1cc(F)cc(F)c1)=O,8.69897,8.695032
train,C(NCc1cc(OC)ccc1)C(C(NC(=O)c1cc(cc(c1)/C(=N\OCC(C)C)C)C(N(CCC)CCC)=O)Cc1cc(cc(F)c1)F)O,7.2596374,7.2785773
train,C(c1cc(cc(c1)/C(C)=N\OCC(C)C)C(=O)NC(C(CNCc1cccc(OC)c1)O)Cc1cc(cc(c1)F)F)(N(CCC)CCC)=O,7.2596374,7.2785773
train,c1(F)cc(F)cc(CC(C(CNCc2cc(ccc2)OC)O)NC(c2cc(C(N(CCC)CCC)=O)cc(c2)/C(C)=N\OCC(C)C)=O)c1,7.2596374,7.278577
train,c1(cc(CC(C(O)CNCc2cc(OC)ccc2)NC(=O)c2cc(cc(/C(=N\OCC(C)C)C)c2)C(N(CCC)CCC)=O)cc(c1)F)F,7.2596374,7.2785773
train,C(C)(C)CO/N=C(\c1cc(cc(C(=O)N(CCC)CCC)c1)C(=O)NC(C(O)CNCc1cccc(c1)OC)Cc1cc(cc(c1)F)F)C,7.2596374,7.278577
train,O(C)c1cccc(CNCC(C(NC(=O)c2cc(/C(C)=N\OCC(C)C)cc(c2)C(N(CCC)CCC)=O)Cc2cc(cc(F)c2)F)O)c1,7.2596374,7.278577
train,C(C(C)C)O/N=C(/C)c1cc(cc(C(N(CCC)CCC)=O)c1)C(=O)NC(C(O)CNCc1cc(ccc1)OC)Cc1cc(cc(c1)F)F,7.2596374,7.2785773
train,c1(cc(cc(c1)F)F)CC(NC(c1cc(/C(C)=N\OCC(C)C)cc(c1)C(N(CCC)CCC)=O)=O)C(O)CNCc1cc(OC)ccc1,7.2596374,7.278577
train,C(Cc1cc(F)cc(F)c1)(C(CNCc1cccc(OC)c1)O)NC(c1cc(C(=O)N(CCC)CCC)cc(/C(=N\OCC(C)C)C)c1)=O,7.2596374,7.2785773
train,c1(F)cc(cc(c1)CC(NC(c1cc(C(N(CCC)CCC)=O)cc(/C(C)=N\OCC(C)C)c1)=O)C(CNCc1cccc(OC)c1)O)F,7.2596374,7.278578
train,c1c(F)cc(CC(C(O)CNCc2cc(ccc2)OC)NC(=O)c2cc(cc(c2)CCO)C(N(CCC)CCC)=O)cc1F,8.0,8.007128
train,c1(cc(ccc1)OC)CNCC(O)C(Cc1cc(cc(c1)F)F)NC(=O)c1cc(cc(c1)C(N(CCC)CCC)=O)CCO,8.0,8.007127
train,C(C(O)C(Cc1cc(cc(F)c1)F)NC(c1cc(CCO)cc(C(N(CCC)CCC)=O)c1)=O)NCc1cc(OC)ccc1,8.0,8.007126
train,c1c(cc(cc1CCO)C(=O)N(CCC)CCC)C(=O)NC(C(CNCc1cc(ccc1)OC)O)Cc1cc(cc(F)c1)F,8.0,8.007128
train,c1(cc(CCO)cc(c1)C(NC(Cc1cc(F)cc(c1)F)C(O)CNCc1cccc(c1)OC)=O)C(N(CCC)CCC)=O,8.0,8.007127
train,c1c(cc(cc1F)F)CC(C(CNCc1cc(ccc1)OC)O)NC(=O)c1cc(C(=O)N(CCC)CCC)cc(CCO)c1,8.0,8.007126
train,CCCN(CCC)C(c1cc(CCO)cc(C(NC(C(CNCc2cccc(OC)c2)O)Cc2cc(cc(F)c2)F)=O)c1)=O,8.0,8.007127
train,c1(OC)cccc(CNCC(C(Cc2cc(F)cc(F)c2)NC(=O)c2cc(cc(c2)C(=O)N(CCC)CCC)CCO)O)c1,8.0,8.007126
train,O=C(NC(C(O)CNCc1cc(ccc1)OC)Cc1cc(cc(c1)F)F)c1cc(CCO)cc(c1)C(N(CCC)CCC)=O,8.0,8.007127
