split,smiles,pIC50,pred_pIC50
train,C(OC(C)(C)C)(C1[C@H](C(=CN(C=1)CC(OC(C)C)=O)C(=O)N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1)C)=O,4.496209,4.49158
train,C1CC1NC[C@@H](O)[C@H](Cc1ccccc1)NC(C1[C@H](C)C(=CN(C=1)CC(OC(C)C)=O)C(OC(C)(C)C)=O)=O,4.496209,4.49158
train,c1ccc(cc1)C[C@@H]([C@@H](CNC1CC1)O)NC(C1=CN(C=C([C@H]1C)C(OC(C)(C)C)=O)CC(=O)OC(C)C)=O,4.496209,4.49158
train,c1ccc(C[C@@H]([C@@H](CNC2CC2)O)NC(C2=CN(CC(=O)OC(C)C)C=C([C@H]2C)C(OC(C)(C)C)=O)=O)cc1,4.496209,4.4915795
train,C(C1=CN(C=C([C@@H]1C)C(N[C@@H](Cc1ccccc1)[C@@H](CNC1CC1)O)=O)CC(OC(C)C)=O)(=O)OC(C)(C)C,4.496209,4.491579
train,CC(C)OC(=O)CN1C=C([C@@H](C(=C1)C(OC(C)(C)C)=O)C)C(N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1)=O,4.496209,4.49158
train,O=C(N[C@@H](Cc1ccccc1)[C@@H](CNC1CC1)O)C1=CN(C=C([C@H]1C)C(OC(C)(C)C)=O)CC(OC(C)C)=O,4.496209,4.49158
train,c1ccc(C[C@H](NC(=O)C2[C@@H](C(=C(C)N(C=2C)CC(OC(C)C)=O)C(=O)C)CCC)[C@@H](CNC2CC2)O)cc1,4.480172,4.475647
train,C(C1=C(N(C(=C(C(N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=O)[C@@H]1CCC)C)CC(=O)OC(C)C)C)(=O)C,4.480172,4.475646
train,c1c(cccc1)C[C@H](NC(=O)C1[C@@H](C(=C(C)N(CC(OC(C)C)=O)C=1C)C(=O)C)CCC)[C@@H](CNC1CC1)O,4.480172,4.475647
train,C1(N(C(=C([C@H](CCC)C=1C(C)=O)C(N[C@@H](Cc1ccccc1)[C@@H](CNC1CC1)O)=O)C)CC(OC(C)C)=O)C,4.480172,4.475646
train,O=C(N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1)C1=C(C)N(CC(OC(C)C)=O)C(C)=C(C(C)=O)[C@H]1CCC,4.480172,4.4756465
train,N1(CC(=O)OC(C)C)C(C)=C(C(=O)C)[C@@H](CCC)C(=C1C)C(N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1)=O,4.480172,4.475648
train,C(CN1C(=C(C(C)=O)[C@H](C(=C1C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](CNC1CC1)O)CCC)C)(=O)OC(C)C,4.480172,4.475646
train,C(C)(OC(CN1C(=C([C@H](CCC)C(C(=O)C)=C1C)C(N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1)=O)C)=O)C,4.480172,4.475647
train,c1ccc(cc1)C[C@H](NC(=O)C1=C(C)N(C(=C(C(C)=O)[C@H]1CCC)C)CC(=O)OC(C)C)[C@H](O)CNC1CC1,4.480172,4.4756474
train,c1ccccc1C[C@@H]([C@@H](CNC1CC1)O)NC(=O)C1[C@@H](C(=C(N(CC(OC(C)C)=O)C=1C)C)C(=O)C)CCC,4.480172,4.475646
train,C(C)C[C@H]1C(C(N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=O)=CN(CC(=O)OC(C)C)C=C1C(=O)OC(C)(C)C,4.609065,4.603702
train,c1c(cccc1)C[C@H](NC(C1[C@@H](C(C(OC(C)(C)C)=O)=CN(C=1)CC(OC(C)C)=O)CCC)=O)[C@H](O)CNC1CC1,4.609065,4.603704
train,C(OC(=O)CN1C=C([C@H](CCC)C(C(OC(C)(C)C)=O)=C1)C(N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1)=O)(C)C,4.609065,4.6037025
train,c1ccccc1C[C@@H]([C@H](O)CNC1CC1)NC(=O)C1=CN(CC(=O)OC(C)C)C=C(C(=O)OC(C)(C)C)[C@H]1CCC,4.609065,4.6037025
train,C1CC1NC[C@@H](O)[C@H](Cc1ccccc1)NC(C1=CN(C=C([C@H]1CCC)C(OC(C)(C)C)=O)CC(=O)OC(C)C)=O,4.609065,4.603703
train,O=C(OC(C)C)CN1C=C(C(N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=O)[C@@H](C(C(OC(C)(C)C)=O)=C1)CCC,4.609065,4.6037025
train,[C@H]([C@H](O)CNC1CC1)(NC(=O)C1=CN(CC(=O)OC(C)C)C=C([C@H]1CCC)C(=O)OC(C)(C)C)Cc1ccccc1,4.609065,4.6037035
train,C1(C(=O)OC(C)(C)C)[C@H](C(=CN(CC(OC(C)C)=O)C=1)C(=O)N[C@H]([C@H](O)CNC1CC1)Cc1ccccc1)CCC,4.609065,4.6037025
train,C(C[C@H]1C(=CN(CC(=O)OC(C)C)C=C1C(OC(C)(C)C)=O)C(=O)N[C@H]([C@@H](CNC1CC1)O)Cc1ccccc1)C,4.609065,4.6037025
train,C1=C([C@H](CCC)C(C(OC(C)(C)C)=O)=CN1CC(OC(C)C)=O)C(=O)N[C@@H](Cc1ccccc1)[C@@H](CNC1CC1)O,4.609065,4.603704
train,FC1(F)COC(N)=NC1(c1c(F)ccc(c1)NC(c1cnc(cn1)OC)=O)C,7.5686364,7.580629
train,COc1cnc(C(=O)Nc2cc(c(cc2)F)C2(C)N=C(N)OCC2(F)F)cn1,7.5686364,7.58063
train,N(C(c1cnc(cn1)OC)=O)c1cc(C2(C(F)(COC(N)=N2)F)C)c(cc1)F,7.5686364,7.5806293
train,c1(ncc(nc1)OC)C(Nc1ccc(c(c1)C1(C)C(F)(COC(=N1)N)F)F)=O,7.5686364,7.580631
train,c1c(C(Nc2cc(C3(C)N=C(OCC3(F)F)N)c(cc2)F)=O)ncc(n1)OC,7.5686364,7.5806293
train,NC1=NC(c2c(F)ccc(c2)NC(=O)c2ncc(OC)nc2)(C)C(F)(CO1)F,7.5686364,7.58063
train,FC1(F)C(C)(N=C(OC1)N)c1cc(NC(c2cnc(OC)cn2)=O)ccc1F,7.5686364,7.5806293
train,NC1OCC(F)(F)C(C)(c2cc(NC(c3cnc(OC)cn3)=O)ccc2F)N=1,7.5686364,7.58063
train,NC1OCC(F)(C(c2c(ccc(NC(c3ncc(nc3)OC)=O)c2)F)(N=1)C)F,7.5686364,7.58063
train,N(c1ccc(F)c(C2(C(F)(F)COC(N)=N2)C)c1)C(=O)c1ncc(OC)nc1,7.5686364,7.58063
train,N(C(c1ncc(nc1)OCC#CC)=O)c1cc(c(cc1)F)C1(C(F)(F)COC(N)=N1)C,8.2218485,8.224
train,Fc1ccc(NC(c2ncc(nc2)OCC#CC)=O)cc1C1(C)C(COC(=N1)N)(F)F,8.2218485,8.223999
train,C1(=NC(c2cc(ccc2F)NC(c2cnc(OCC#CC)cn2)=O)(C(F)(CO1)F)C)N,8.2218485,8.223999
train,c1(ccc(c(C2(C)C(COC(=N2)N)(F)F)c1)F)NC(=O)c1ncc(OCC#CC)nc1,8.2218485,8.224
train,FC1(F)C(c2cc(NC(c3ncc(nc3)OCC#CC)=O)ccc2F)(C)N=C(OC1)N,8.2218485,8.223999
train,c1c(NC(c2cnc(OCC#CC)cn2)=O)cc(c(F)c1)C1(N=C(N)OCC1(F)F)C,8.2218485,8.223999
train,O=C(Nc1cc(C2(N=C(OCC2(F)F)N)C)c(cc1)F)c1ncc(OCC#CC)nc1,8.2218485,8.223999
train,c1cc(c(cc1NC(c1ncc(nc1)OCC#CC)=O)C1(C)C(COC(=N1)N)(F)F)F,8.2218485,8.223999
train,c1c(c(F)ccc1NC(c1cnc(OCC#CC)cn1)=O)C1(C(COC(N)=N1)(F)F)C,8.2218485,8.223999
train,NC1OCC(F)(C(c2cc(NC(=O)c3ncc(nc3)OCC#CC)ccc2F)(C)N=1)F,8.2218485,8.223999
train,NC1=NC(C)(C(F)(CO1)F)c1c(ccc(NC(c2ncc(nc2)OCC#C)=O)c1)F,7.8860564,7.8932424
train,N1=C(OCC(C1(c1c(F)ccc(NC(c2ncc(nc2)OCC#C)=O)c1)C)(F)F)N,7.8860564,7.8932424
train,C1OC(=NC(C)(C1(F)F)c1cc(NC(=O)c2ncc(nc2)OCC#C)ccc1F)N,7.8860564,7.893243
train,C1C(C(C)(c2cc(ccc2F)NC(=O)c2cnc(OCC#C)cn2)N=C(N)O1)(F)F,7.8860564,7.8932424
train,c1cc(cc(c1F)C1(N=C(OCC1(F)F)N)C)NC(c1cnc(cn1)OCC#C)=O,7.8860564,7.893244
train,C1OC(N)=NC(c2cc(ccc2F)NC(c2cnc(cn2)OCC#C)=O)(C)C1(F)F,7.8860564,7.893243
train,c1nc(C(=O)Nc2ccc(c(C3(C)C(F)(F)COC(N)=N3)c2)F)cnc1OCC#C,7.8860564,7.893242
train,N(c1ccc(F)c(c1)C1(C)N=C(OCC1(F)F)N)C(=O)c1ncc(nc1)OCC#C,7.8860564,7.893242
train,C1(F)(F)C(c2c(ccc(NC(=O)c3ncc(nc3)OCC#C)c2)F)(C)N=C(OC1)N,7.8860564,7.8932433
train,n1cc(ncc1C(Nc1cc(C2(C(F)(COC(N)=N2)F)C)c(cc1)F)=O)OCC#C,7.8860564,7.893242
train,NC1OCC(F)(F)C(N=1)(C)c1c(ccc(NC(=O)c2ncc(OCC(F)(F)F)nc2)c1)F,7.60206,7.613544
train,FC(COc1cnc(cn1)C(Nc1ccc(c(c1)C1(C(F)(F)COC(N)=N1)C)F)=O)(F)F,7.60206,7.613544
train,NC1OCC(C(c2c(ccc(c2)NC(c2cnc(OCC(F)(F)F)cn2)=O)F)(C)N=1)(F)F,7.60206,7.613544
train,C1(C(F)(F)COC(=N1)N)(c1cc(NC(c2ncc(nc2)OCC(F)(F)F)=O)ccc1F)C,7.60206,7.613544
train,C1C(C(C)(c2c(F)ccc(NC(=O)c3cnc(OCC(F)(F)F)cn3)c2)N=C(N)O1)(F)F,7.60206,7.6135445
train,FC(F)(COc1ncc(C(=O)Nc2cc(C3(C)N=C(OCC3(F)F)N)c(cc2)F)nc1)F,7.60206,7.6135445
train,O1CC(F)(F)C(C)(N=C1N)c1c(ccc(NC(c2cnc(OCC(F)(F)F)cn2)=O)c1)F,7.60206,7.6135445
train,CC1(c2c(F)ccc(NC(c3cnc(OCC(F)(F)F)cn3)=O)c2)N=C(OCC1(F)F)N,7.60206,7.6135445
train,O1C(N)=NC(c2c(ccc(NC(=O)c3ncc(OCC(F)(F)F)nc3)c2)F)(C(F)(C1)F)C,7.60206,7.613544
train,FC1(F)COC(=NC1(c1c(ccc(NC(=O)c2cnc(cn2)OCC(F)(F)F)c1)F)C)N,7.60206,7.6135445
train,CC(C)(C)Cn1ncc(C2(CC2)NCC(C(Cc2cc(cc(c2)F)F)NC(=O)C)O)c1,6.4609237,6.4602747
train,C(=O)(NC(Cc1cc(F)cc(F)c1)C(CNC1(CC1)c1cn(nc1)CC(C)(C)C)O)C,6.4609237,6.460278
train,C(Cn1cc(cn1)C1(NCC(O)C(NC(C)=O)Cc2cc(F)cc(c2)F)CC1)(C)(C)C,6.4609237,6.460276
train,C(C(NC(C)=O)C(CNC1(CC1)c1cnn(c1)CC(C)(C)C)O)c1cc(F)cc(c1)F,6.4609237,6.4602695
train,CC(C)(C)Cn1ncc(C2(NCC(O)C(Cc3cc(cc(F)c3)F)NC(C)=O)CC2)c1,6.4609237,6.4602747
train,C(NC(C)=O)(Cc1cc(cc(c1)F)F)C(O)CNC1(c2cn(CC(C)(C)C)nc2)CC1,6.4609237,6.4602714
train,c1c(cc(F)cc1F)CC(NC(=O)C)C(O)CNC1(c2cnn(c2)CC(C)(C)C)CC1,6.4609237,6.4602747
train,c1c(F)cc(CC(NC(=O)C)C(CNC2(CC2)c2cn(nc2)CC(C)(C)C)O)cc1F,6.4609237,6.460273
train,C1CC1(NCC(C(NC(=O)C)Cc1cc(F)cc(F)c1)O)c1cn(CC(C)(C)C)nc1,6.4609237,6.460277
train,c1(cc(cc(F)c1)F)CC(C(CNC1(CC1)c1cnn(CC(C)(C)C)c1)O)NC(=O)C,6.4609237,6.460277
train,c1(-c2cccc(c2)C2(c3ccncc3)N=C(N3C2=NCCC3)N)c(c(ccc1)OC)F,7.05,7.070113
train,c1cnccc1C1(N=C(N2CCCN=C12)N)c1cccc(-c2c(c(OC)ccc2)F)c1,7.05,7.070112
train,N12CCCN=C2C(c2cccc(-c3c(F)c(ccc3)OC)c2)(N=C1N)c1ccncc1,7.05,7.070112
train,Fc1c(OC)cccc1-c1cc(ccc1)C1(c2ccncc2)N=C(N2C1=NCCC2)N,7.05,7.070113
train,c1cnccc1C1(N=C(N)N2CCCN=C12)c1cc(-c2cccc(OC)c2F)ccc1,7.05,7.0701127
train,c1cc(C2(c3cccc(c3)-c3c(F)c(ccc3)OC)N=C(N3CCCN=C32)N)ccn1,7.05,7.0701127
train,c1(-c2cccc(c2F)OC)cccc(c1)C1(C2=NCCCN2C(N)=N1)c1ccncc1,7.05,7.0701127
train,c1c(ccnc1)C1(C2=NCCCN2C(=N1)N)c1cc(ccc1)-c1c(c(ccc1)OC)F,7.05,7.070113
train,c1c(ccnc1)C1(C2=NCCCN2C(N)=N1)c1cc(ccc1)-c1c(c(OC)ccc1)F,7.05,7.070113
train,c1c(cccc1C1(N=C(N)N2CCCN=C21)c1ccncc1)-c1c(c(ccc1)OC)F,7.05,7.070112
train,C1C(CN2C(=N1)C(c1ccncc1)(N=C2N)c1cc(ccc1)-c1c(F)ccc(c1)OC)(F)F,7.54,7.552433
train,NC1=NC(C2=NCC(CN12)(F)F)(c1ccncc1)c1cc(ccc1)-c1c(F)ccc(OC)c1,7.54,7.5524325
train,O(c1cc(c(F)cc1)-c1cc(C2(N=C(N3CC(F)(F)CN=C32)N)c2ccncc2)ccc1)C,7.54,7.5524325
train,C1N=C2C(c3ccncc3)(N=C(N2CC1(F)F)N)c1cc(ccc1)-c1c(F)ccc(OC)c1,7.54,7.5524325
train,c1(-c2cc(C3(c4ccncc4)C4N(CC(CN=4)(F)F)C(=N3)N)ccc2)cc(OC)ccc1F,7.54,7.552433
train,N1C(c2cccc(-c3c(F)ccc(c3)OC)c2)(c2ccncc2)C2N(CC(CN=2)(F)F)C=1N,7.54,7.552433
train,C1N2C(=NC(C2=NCC1(F)F)(c1cc(-c2c(ccc(c2)OC)F)ccc1)c1ccncc1)N,7.54,7.552433
train,c1(F)c(cc(OC)cc1)-c1cccc(C2(C3=NCC(F)(F)CN3C(=N2)N)c2ccncc2)c1,7.54,7.552433
train,NC1N2C(=NCC(C2)(F)F)C(N=1)(c1ccncc1)c1cc(ccc1)-c1cc(ccc1F)OC,7.54,7.552432
train,c1c(ccc(c1-c1cccc(c1)C1(c2ccncc2)C2N(CC(CN=2)(F)F)C(=N1)N)F)OC,7.54,7.552432
train,c1(F)c(cccc1-c1cncnc1)C1(N=C(N(C1=O)C)N)c1ccc(OC(F)(F)F)cc1,5.8664613,5.8527484
train,c1c(-c2cccc(c2F)C2(c3ccc(cc3)OC(F)(F)F)C(N(C(N)=N2)C)=O)cncn1,5.8664613,5.8527484
train,c1cc(OC(F)(F)F)ccc1C1(C(N(C(=N1)N)C)=O)c1cccc(c1F)-c1cncnc1,5.8664613,5.852748
train,O=C1C(N=C(N1C)N)(c1cccc(c1F)-c1cncnc1)c1ccc(cc1)OC(F)(F)F,5.8664613,5.852747
train,FC(F)(Oc1ccc(C2(C(=O)N(C)C(N)=N2)c2c(c(ccc2)-c2cncnc2)F)cc1)F,5.8664613,5.852748
train,Fc1c(cccc1-c1cncnc1)C1(c2ccc(OC(F)(F)F)cc2)C(=O)N(C(N)=N1)C,5.8664613,5.852748
train,n1cc(cnc1)-c1cccc(c1F)C1(c2ccc(OC(F)(F)F)cc2)N=C(N(C)C1=O)N,5.8664613,5.852748
train,c1(cncnc1)-c1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C2=O)C)c1F,5.8664613,5.852748
train,c1c(ccc(c1)C1(C(N(C)C(N)=N1)=O)c1cccc(-c2cncnc2)c1F)OC(F)(F)F,5.8664613,5.852748
train,C1(C(N=C(N)N1C)(c1ccc(cc1)OC(F)(F)F)c1cccc(-c2cncnc2)c1F)=O,5.8664613,5.8527484
train,c1c(c(cc(c1)C1(C(=O)N(C)C(=N1)N)c1cc(-c2cncnc2)ccc1)C)OC,7.5228786,7.535573
train,c1ncc(-c2cc(C3(c4ccc(OC)c(c4)C)N=C(N(C3=O)C)N)ccc2)cn1,7.5228786,7.535573
train,c1(OC)c(cc(cc1)C1(N=C(N)N(C1=O)C)c1cccc(c1)-c1cncnc1)C,7.5228786,7.535572
train,N1C(c2cc(ccc2)-c2cncnc2)(C(=O)N(C)C=1N)c1cc(C)c(cc1)OC,7.5228786,7.535572
train,c1c(c(C)cc(c1)C1(C(N(C(=N1)N)C)=O)c1cc(ccc1)-c1cncnc1)OC,7.5228786,7.535573
train,C1(N(C(N)=NC1(c1cc(C)c(OC)cc1)c1cc(ccc1)-c1cncnc1)C)=O,7.5228786,7.535574
train,c1(OC)ccc(C2(c3cc(ccc3)-c3cncnc3)N=C(N(C)C2=O)N)cc1C,7.5228786,7.535572
train,C1(N(C(N)=NC1(c1ccc(OC)c(c1)C)c1cc(ccc1)-c1cncnc1)C)=O,7.5228786,7.535574
train,O=C1C(N=C(N)N1C)(c1cccc(-c2cncnc2)c1)c1ccc(OC)c(c1)C,7.5228786,7.5355725
train,CN1C(N)=NC(C1=O)(c1cccc(c1)-c1cncnc1)c1cc(c(cc1)OC)C,7.5228786,7.5355725
train,O(c1ccc(cc1)C1(C(N(C)C(=N1)N)=O)c1cc(F)cc(c1)-c1cncnc1)C(F)(F)F,6.49485,6.4967737
train,c1cc(ccc1C1(N=C(N(C1=O)C)N)c1cc(-c2cncnc2)cc(F)c1)OC(F)(F)F,6.49485,6.4967713
train,O=C1C(N=C(N)N1C)(c1ccc(cc1)OC(F)(F)F)c1cc(cc(F)c1)-c1cncnc1,6.49485,6.496768
train,c1c(F)cc(cc1-c1cncnc1)C1(N=C(N)N(C)C1=O)c1ccc(cc1)OC(F)(F)F,6.49485,6.496772
train,FC(Oc1ccc(cc1)C1(c2cc(cc(c2)F)-c2cncnc2)N=C(N)N(C1=O)C)(F)F,6.49485,6.496772
train,N1(C)C(=O)C(N=C1N)(c1ccc(cc1)OC(F)(F)F)c1cc(cc(c1)-c1cncnc1)F,6.49485,6.4967737
train,c1c(C2(N=C(N)N(C)C2=O)c2ccc(OC(F)(F)F)cc2)cc(F)cc1-c1cncnc1,6.49485,6.4967647
train,FC(F)(Oc1ccc(C2(c3cc(F)cc(c3)-c3cncnc3)N=C(N)N(C2=O)C)cc1)F,6.49485,6.4967704
train,c1c(-c2cncnc2)cc(cc1F)C1(C(N(C)C(N)=N1)=O)c1ccc(OC(F)(F)F)cc1,6.49485,6.496764
train,c1(F)cc(-c2cncnc2)cc(c1)C1(N=C(N(C1=O)C)N)c1ccc(OC(F)(F)F)cc1,6.49485,6.4967637
train,c1(cc(C2(C(=O)N(C)C(N)=N2)c2ccc(c(c2)-c2cncnc2)F)ccc1OC)C,7.69897,7.708987
train,NC1N(C(C(c2cc(c(cc2)OC)C)(c2ccc(F)c(c2)-c2cncnc2)N=1)=O)C,7.69897,7.708987
train,c1cc(cc(c1F)-c1cncnc1)C1(C(N(C)C(N)=N1)=O)c1ccc(OC)c(c1)C,7.69897,7.708987
train,c1c(cc(-c2cncnc2)c(c1)F)C1(N=C(N(C1=O)C)N)c1cc(C)c(cc1)OC,7.69897,7.708987
train,c1c(-c2cc(C3(N=C(N(C)C3=O)N)c3ccc(c(c3)C)OC)ccc2F)cncn1,7.69897,7.708987
train,c1(c(cc(C2(c3ccc(F)c(c3)-c3cncnc3)N=C(N)N(C)C2=O)cc1)C)OC,7.69897,7.708987
train,c1(F)ccc(C2(c3ccc(c(c3)C)OC)C(N(C(N)=N2)C)=O)cc1-c1cncnc1,7.69897,7.708988
train,NC1N(C)C(=O)C(c2ccc(OC)c(C)c2)(c2ccc(c(c2)-c2cncnc2)F)N=1,7.69897,7.7089877
train,c1ncncc1-c1cc(ccc1F)C1(c2ccc(c(C)c2)OC)N=C(N(C1=O)C)N,7.69897,7.708987
train,C1(N(C)C(=O)C(c2cc(-c3cncnc3)c(F)cc2)(N=1)c1ccc(OC)c(C)c1)N,7.69897,7.708988
train,c1c2C3(N=C(N(C)C3=O)N)CC(Oc2ccc1-c1cccc(c1)OCC)(C)C,7.154902,7.173338
train,c1(-c2ccc3c(c2)C2(N=C(N(C2=O)C)N)CC(O3)(C)C)cccc(OCC)c1,7.154902,7.1733384
train,c1cc2OC(C)(CC3(c2cc1-c1cccc(c1)OCC)C(=O)N(C)C(=N3)N)C,7.154902,7.173338
train,CC1(C)CC2(c3cc(ccc3O1)-c1cc(ccc1)OCC)N=C(N)N(C2=O)C,7.154902,7.1733384
train,c12c(cc(-c3cc(OCC)ccc3)cc2)C2(CC(C)(C)O1)N=C(N)N(C2=O)C,7.154902,7.173338
train,C1(N(C(N)=NC21c1cc(ccc1OC(C)(C2)C)-c1cccc(c1)OCC)C)=O,7.154902,7.17334
train,c1ccc(-c2cc3C4(C(=O)N(C(N)=N4)C)CC(C)(Oc3cc2)C)cc1OCC,7.154902,7.173338
train,CCOc1cc(-c2ccc3c(C4(CC(C)(C)O3)C(N(C)C(N)=N4)=O)c2)ccc1,7.154902,7.1733384
train,c1c(cccc1OCC)-c1ccc2c(c1)C1(N=C(N(C)C1=O)N)CC(C)(C)O2,7.154902,7.173338
train,C12(CC(C)(C)Oc3c2cc(cc3)-c2cccc(c2)OCC)C(=O)N(C(=N1)N)C,7.154902,7.173338
train,NC1=NC2(C(=O)N1CC)c1cc(ccc1OC(C)(C2)C)-c1cc(Cl)ccc1,6.5850267,6.5883546
train,CC1(C)Oc2c(C3(C1)C(N(CC)C(=N3)N)=O)cc(cc2)-c1cccc(c1)Cl,6.5850267,6.5883574
train,NC1=NC2(CC(Oc3ccc(-c4cc(ccc4)Cl)cc23)(C)C)C(N1CC)=O,6.5850267,6.588345
train,c1c(-c2cc(ccc2)Cl)ccc2OC(CC3(c21)C(=O)N(C(N)=N3)CC)(C)C,6.5850267,6.5883555
train,Clc1cc(-c2cc3C4(N=C(N(CC)C4=O)N)CC(Oc3cc2)(C)C)ccc1,6.5850267,6.588352
train,N1(C(=O)C2(CC(C)(C)Oc3ccc(cc32)-c2cccc(Cl)c2)N=C1N)CC,6.5850267,6.588359
train,c12c(OC(CC31N=C(N(C3=O)CC)N)(C)C)ccc(-c1cc(ccc1)Cl)c2,6.5850267,6.588354
train,c1ccc(cc1-c1cc2C3(N=C(N(C3=O)CC)N)CC(Oc2cc1)(C)C)Cl,6.5850267,6.588355
train,c1(Cl)cc(ccc1)-c1cc2C3(CC(C)(C)Oc2cc1)N=C(N)N(C3=O)CC,6.5850267,6.5883594
train,N1(CC)C(=O)C2(c3c(OC(C2)(C)C)ccc(-c2cc(ccc2)Cl)c3)N=C1N,6.5850267,6.5883512
train,C1C2(C(=O)N(C(N)=N2)C)c2c(ccc(-c3c(F)ccc(c3)OC)c2)OC1(C)C,7.221849,7.239219
train,CC1(C)Oc2ccc(-c3c(ccc(OC)c3)F)cc2C2(C1)N=C(N)N(C)C2=O,7.221849,7.23922
train,C1(=O)C2(N=C(N)N1C)c1c(ccc(-c3cc(ccc3F)OC)c1)OC(C)(C)C2,7.221849,7.2392187
train,O1C(CC2(C(N(C(N)=N2)C)=O)c2cc(-c3cc(ccc3F)OC)ccc12)(C)C,7.221849,7.239218
train,c1c(ccc(c1-c1cc2c(OC(C)(CC32C(=O)N(C(N)=N3)C)C)cc1)F)OC,7.221849,7.239218
train,N1(C(=O)C2(CC(C)(Oc3c2cc(-c2cc(OC)ccc2F)cc3)C)N=C1N)C,7.221849,7.239218
train,N1(C(N)=NC2(C1=O)CC(Oc1c2cc(cc1)-c1cc(ccc1F)OC)(C)C)C,7.221849,7.239218
train,c1(-c2cc3C4(CC(Oc3cc2)(C)C)C(N(C(=N4)N)C)=O)cc(ccc1F)OC,7.221849,7.2392187
train,c1c2OC(C)(C)CC3(N=C(N)N(C3=O)C)c2cc(-c2cc(OC)ccc2F)c1,7.221849,7.239219
train,c1cc(F)c(-c2ccc3OC(C)(CC4(c3c2)C(=O)N(C(N)=N4)C)C)cc1OC,7.221849,7.239218
train,c1c2OC(C)(C)CC3(C(=O)N(C)C(=N3)N)c2cc(-c2cc(C(F)(F)F)ccc2)c1,7.1307683,7.1495905
train,c1ccc(C(F)(F)F)cc1-c1cc2C3(CC(C)(C)Oc2cc1)C(N(C(=N3)N)C)=O,7.1307683,7.1495924
train,C1(N)=NC2(c3cc(-c4cccc(c4)C(F)(F)F)ccc3OC(C)(C)C2)C(=O)N1C,7.1307683,7.149591
train,N1C2(c3cc(-c4cc(ccc4)C(F)(F)F)ccc3OC(C2)(C)C)C(=O)N(C=1N)C,7.1307683,7.149591
train,C1(C)(C)CC2(C(=O)N(C(N)=N2)C)c2cc(-c3cc(ccc3)C(F)(F)F)ccc2O1,7.1307683,7.1495905
train,CN1C(=O)C2(N=C1N)CC(C)(Oc1ccc(-c3cccc(C(F)(F)F)c3)cc12)C,7.1307683,7.14959
train,c1cc(cc(c1)-c1ccc2c(C3(N=C(N)N(C)C3=O)CC(C)(O2)C)c1)C(F)(F)F,7.1307683,7.149591
train,C1(N(C(=O)C2(N=1)CC(C)(C)Oc1ccc(cc12)-c1cccc(c1)C(F)(F)F)C)N,7.1307683,7.1495914
train,c1(-c2cc(ccc2)C(F)(F)F)ccc2OC(CC3(c2c1)N=C(N)N(C3=O)C)(C)C,7.1307683,7.149591
train,c1cc(cc(c1)C(F)(F)F)-c1ccc2OC(C)(C)CC3(C(N(C(N)=N3)C)=O)c2c1,7.1307683,7.149591
train,c1(cc(-c2cc3C4(CC(C)(Oc3cc2)C)C(=O)N(C(=N4)N)C)cc(F)c1)Cl,7.4089355,7.4233804
train,c1(-c2cc(Cl)cc(F)c2)ccc2OC(CC3(c2c1)C(=O)N(C(=N3)N)C)(C)C,7.4089355,7.4233794
train,O1c2c(cc(-c3cc(cc(c3)F)Cl)cc2)C2(CC1(C)C)N=C(N)N(C2=O)C,7.4089355,7.4233785
train,N1C2(CC(C)(C)Oc3c2cc(cc3)-c2cc(cc(F)c2)Cl)C(=O)N(C)C=1N,7.4089355,7.423379
train,c12OC(C)(C)CC3(C(=O)N(C)C(N)=N3)c1cc(-c1cc(cc(c1)Cl)F)cc2,7.4089355,7.42338
train,NC1N(C)C(C2(CC(C)(C)Oc3ccc(-c4cc(Cl)cc(c4)F)cc32)N=1)=O,7.4089355,7.4233804
train,c12C3(CC(C)(C)Oc2ccc(-c2cc(cc(c2)F)Cl)c1)N=C(N(C3=O)C)N,7.4089355,7.423379
train,C1C(C)(Oc2ccc(cc2C21N=C(N)N(C2=O)C)-c1cc(F)cc(Cl)c1)C,7.4089355,7.4233785
train,C12(CC(C)(C)Oc3c1cc(-c1cc(Cl)cc(c1)F)cc3)C(=O)N(C(=N2)N)C,7.4089355,7.423379
train,C1(N(C)C(=NC21CC(Oc1c2cc(-c2cc(Cl)cc(F)c2)cc1)(C)C)N)=O,7.4089355,7.4233804
train,c1c(-c2ccccc2)ccc2OC(CC3(c12)C(=O)N(C)C(=N3)N)(C)C,6.3419886,6.3282623
train,c1cc(ccc1)-c1cc2c(cc1)OC(CC12C(N(C)C(N)=N1)=O)(C)C,6.3419886,6.3282623
train,CN1C(=O)C2(CC(C)(C)Oc3c2cc(-c2ccccc2)cc3)N=C1N,6.3419886,6.328262
train,c1ccc(-c2ccc3c(c2)C2(CC(C)(O3)C)N=C(N)N(C2=O)C)cc1,6.3419886,6.3282576
