split,smiles,pIC50,pred_pIC50
train,c1c(c(cs1)CC(NC1c2ccc(Cl)cc2CC(C)(C)N=1)C(=O)O)C#CC,6.29243,6.2760835
train,c1c(C#CC)c(cs1)CC(NC1=NC(Cc2cc(Cl)ccc12)(C)C)C(O)=O,6.29243,6.2760963
train,C(C(Cc1cscc1C#CC)NC1c2ccc(Cl)cc2CC(N=1)(C)C)(O)=O,6.29243,6.2760944
train,c12c(CC(N=C1NC(C(=O)O)Cc1cscc1C#CC)(C)C)cc(Cl)cc2,6.29243,6.2760663
train,c1c(cc2c(C(=NC(C2)(C)C)NC(C(O)=O)Cc2cscc2C#CC)c1)Cl,6.29243,6.276104
train,Clc1ccc2C(NC(Cc3cscc3CC)C(O)=O)=NC(C)(Cc2c1)C,6.2006593,6.1760345
train,C(Cc1c(CC)csc1)(C(=O)O)NC1=NC(Cc2cc(Cl)ccc12)(C)C,6.2006593,6.1760426
train,c12ccc(Cl)cc2CC(C)(C)N=C1NC(C(O)=O)Cc1c(csc1)CC,6.2006593,6.1760345
train,OC(=O)C(Cc1c(csc1)CC)NC1=NC(Cc2c1ccc(Cl)c2)(C)C,6.2006593,6.176035
train,s1cc(c(c1)CC(NC1=NC(Cc2c1ccc(c2)Cl)(C)C)C(=O)O)CC,6.2006593,6.1760454
train,N1C(Cc2cc(Cl)ccc2C=1NC(C(O)=O)Cc1cscc1CC)(C)C,6.2006593,6.1760335
train,N1=C(NC(C(O)=O)Cc2c(CC)csc2)c2ccc(Cl)cc2CC1(C)C,6.2006593,6.176037
train,C1(C)(C)Cc2c(C(=N1)NC(Cc1c(CC)csc1)C(=O)O)ccc(Cl)c2,6.2006593,6.1760426
train,CC1(C)Cc2cc(ccc2C(NC(C(=O)O)Cc2cscc2CC)=N1)Cl,6.2006593,6.1760354
train,s1cc(CC)c(CC(NC2c3c(CC(N=2)(C)C)cc(cc3)Cl)C(=O)O)c1,6.2006593,6.1760445
train,C1(C)(N=C(c2c(C1)cc(Cl)cc2)NC(C(=O)O)Cc1c(csc1)CCC)C,6.21467,6.1918044
train,c1scc(CC(NC2=NC(C)(Cc3c2ccc(Cl)c3)C)C(=O)O)c1CCC,6.21467,6.1918044
train,OC(C(NC1c2c(CC(C)(N=1)C)cc(Cl)cc2)Cc1c(CCC)csc1)=O,6.21467,6.191801
train,c1(Cl)cc2CC(N=C(NC(C(O)=O)Cc3c(csc3)CCC)c2cc1)(C)C,6.21467,6.1918054
train,c1cc(cc2CC(C)(C)N=C(NC(Cc3cscc3CCC)C(O)=O)c12)Cl,6.21467,6.191808
train,c1(CCC)c(CC(C(O)=O)NC2c3ccc(Cl)cc3CC(C)(N=2)C)csc1,6.21467,6.1918035
train,s1cc(c(CC(NC2c3ccc(cc3CC(C)(N=2)C)Cl)C(=O)O)c1)CCC,6.21467,6.1918073
train,OC(=O)C(Cc1cscc1CCC)NC1=NC(Cc2c1ccc(Cl)c2)(C)C,6.21467,6.191795
train,c1cc2c(CC(C)(N=C2NC(C(=O)O)Cc2c(csc2)CCC)C)cc1Cl,6.21467,6.1918063
train,C1c2cc(Cl)ccc2C(=NC1(C)C)NC(Cc1c(csc1)CCC)C(O)=O,6.21467,6.1917987
train,c12CC(C)(C)N=C(c2ccc(Cl)c1)N[C@@H](Cc1c(csc1)Br)C(O)=O,6.5086384,6.521925
train,N(C1c2ccc(cc2CC(C)(N=1)C)Cl)[C@@H](Cc1cscc1Br)C(=O)O,6.5086384,6.5219154
train,c1(C[C@@H](C(=O)O)NC2c3ccc(Cl)cc3CC(C)(C)N=2)cscc1Br,6.5086384,6.5219183
train,c1(C[C@H](NC2=NC(C)(C)Cc3c2ccc(Cl)c3)C(=O)O)cscc1Br,6.5086384,6.521917
train,C1c2c(C(=NC1(C)C)N[C@H](C(=O)O)Cc1cscc1Br)ccc(Cl)c2,6.5086384,6.5219097
train,s1cc(Br)c(c1)C[C@H](NC1c2ccc(Cl)cc2CC(C)(N=1)C)C(=O)O,6.5086384,6.521922
train,N1=C(c2ccc(cc2CC1(C)C)Cl)N[C@H](C(O)=O)Cc1c(csc1)Br,6.5086384,6.521917
train,c1scc(c1Br)C[C@H](NC1c2ccc(Cl)cc2CC(C)(N=1)C)C(=O)O,6.5086384,6.521916
train,c12c(C(N[C@@H](Cc3c(Br)csc3)C(=O)O)=NC(C)(C)C2)ccc(Cl)c1,6.5086384,6.521933
train,C1(N=C(c2ccc(cc2C1)Cl)N[C@@H](Cc1c(Br)csc1)C(=O)O)(C)C,6.5086384,6.5219173
train,c1(C(=O)N[C@H]([C@@H](CNCc2cc(OC)ccc2)O)Cc2cc(cc(c2)F)F)cc(C)cc(c1)C(=O)N(CCC)CCC,8.39794,8.394455
train,C(CN(C(=O)c1cc(cc(c1)C)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@@H](CNCc1cccc(c1)OC)O)CCC)C,8.39794,8.394456
train,c1(cc(cc(C(=O)N(CCC)CCC)c1)C)C(N[C@@H](Cc1cc(cc(F)c1)F)[C@@H](CNCc1cc(OC)ccc1)O)=O,8.39794,8.394457
train,c1(cc(CNC[C@@H](O)[C@@H](NC(=O)c2cc(C(N(CCC)CCC)=O)cc(c2)C)Cc2cc(F)cc(c2)F)ccc1)OC,8.39794,8.394456
train,c1c(CNC[C@@H](O)[C@H](Cc2cc(cc(F)c2)F)NC(=O)c2cc(cc(C)c2)C(=O)N(CCC)CCC)cc(OC)cc1,8.39794,8.394455
train,O[C@H](CNCc1cccc(OC)c1)[C@@H](NC(=O)c1cc(cc(C(=O)N(CCC)CCC)c1)C)Cc1cc(cc(F)c1)F,8.39794,8.394457
train,C(NC[C@@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(c1cc(cc(C)c1)C(=O)N(CCC)CCC)=O)c1cc(ccc1)OC,8.39794,8.394455
train,c1(C(=O)N[C@H]([C@@H](CNCc2cccc(OC)c2)O)Cc2cc(cc(c2)F)F)cc(C)cc(C(N(CCC)CCC)=O)c1,8.39794,8.394455
train,O[C@@H]([C@H](Cc1cc(F)cc(F)c1)NC(=O)c1cc(C)cc(C(N(CCC)CCC)=O)c1)CNCc1cc(OC)ccc1,8.39794,8.394455
train,c1c(cc(cc1F)C[C@@H]([C@H](O)CNCc1cc(OC)ccc1)NC(c1cc(C(=O)N(CCC)CCC)cc(C)c1)=O)F,8.39794,8.394456
train,c1c(F)cc(F)cc1C[C@H](NC(c1cc(C(=O)N)cc(c1)C(=O)N(CCC)CCC)=O)[C@@H](CNCc1cc(OC)ccc1)O,7.958607,7.9626956
train,[C@@H](Cc1cc(F)cc(F)c1)(NC(c1cc(cc(C(=O)N)c1)C(N(CCC)CCC)=O)=O)[C@@H](CNCc1cccc(OC)c1)O,7.958607,7.9626937
train,c1(cccc(OC)c1)CNC[C@@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(c1cc(cc(c1)C(=O)N)C(=O)N(CCC)CCC)=O,7.958607,7.962694
train,N(Cc1cccc(OC)c1)C[C@H]([C@H](Cc1cc(F)cc(F)c1)NC(c1cc(cc(c1)C(=O)N(CCC)CCC)C(N)=O)=O)O,7.958607,7.9626946
train,c1(cc(ccc1)CNC[C@H]([C@H](Cc1cc(cc(F)c1)F)NC(c1cc(cc(c1)C(=O)N(CCC)CCC)C(=O)N)=O)O)OC,7.958607,7.962694
train,c1c(C[C@H](NC(c2cc(cc(c2)C(=O)N(CCC)CCC)C(N)=O)=O)[C@@H](CNCc2cccc(c2)OC)O)cc(F)cc1F,7.958607,7.9626966
train,c1(cc(cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](CNCc2cc(ccc2)OC)O)c1)C(N)=O)C(=O)N(CCC)CCC,7.958607,7.962694
train,N(C(=O)c1cc(cc(c1)C(N(CCC)CCC)=O)C(=O)N)[C@@H](Cc1cc(cc(c1)F)F)[C@H](O)CNCc1cc(ccc1)OC,7.958607,7.962694
train,Fc1cc(cc(c1)F)C[C@H](NC(=O)c1cc(C(N(CCC)CCC)=O)cc(c1)C(=O)N)[C@H](O)CNCc1cc(ccc1)OC,7.958607,7.962695
train,c1(C[C@@H]([C@@H](CNCc2cc(OC)ccc2)O)NC(=O)c2cc(cc(C(=O)N(CCC)CCC)c2)C(=O)N)cc(cc(F)c1)F,7.958607,7.9626956
train,C(C)(C)CO/N=C(\c1cc(cc(N(S(=O)(=O)C)C)c1)C(N[C@H]([C@@H](O)CNCc1cccc(OC)c1)Cc1cc(F)cc(F)c1)=O)C,6.761954,6.7874284
train,N([C@@H](Cc1cc(cc(c1)F)F)[C@@H](O)CNCc1cc(ccc1)OC)C(=O)c1cc(/C(=N\OCC(C)C)C)cc(N(S(=O)(=O)C)C)c1,6.761954,6.787427
train,CC(C)CO/N=C(/C)c1cc(N(S(C)(=O)=O)C)cc(c1)C(N[C@@H](Cc1cc(F)cc(c1)F)[C@@H](O)CNCc1cccc(OC)c1)=O,6.761954,6.7874312
train,c1c(F)cc(cc1C[C@H](NC(c1cc(cc(/C(C)=N\OCC(C)C)c1)N(C)S(C)(=O)=O)=O)[C@H](CNCc1cccc(c1)OC)O)F,6.761954,6.7874284
train,c1(cc(cc(F)c1)C[C@@H]([C@@H](O)CNCc1cc(OC)ccc1)NC(=O)c1cc(cc(c1)/C(C)=N\OCC(C)C)N(S(=O)(C)=O)C)F,6.761954,6.787428
train,c1c(cccc1OC)CNC[C@@H]([C@H](Cc1cc(cc(F)c1)F)NC(=O)c1cc(N(S(C)(=O)=O)C)cc(c1)/C(C)=N\OCC(C)C)O,6.761954,6.7874303
train,c1cc(cc(c1)OC)CNC[C@H](O)[C@@H](NC(=O)c1cc(cc(N(S(C)(=O)=O)C)c1)/C(C)=N\OCC(C)C)Cc1cc(cc(F)c1)F,6.761954,6.787429
train,S(=O)(=O)(N(C)c1cc(C(=O)N[C@H]([C@H](CNCc2cccc(c2)OC)O)Cc2cc(cc(F)c2)F)cc(c1)/C(C)=N\OCC(C)C)C,6.761954,6.7874284
train,c1c(/C(=N\OCC(C)C)C)cc(C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H](O)CNCc2cccc(OC)c2)cc1N(S(C)(=O)=O)C,6.761954,6.787429
train,c1(F)cc(cc(c1)F)C[C@H](NC(=O)c1cc(N(C)S(=O)(=O)C)cc(/C(C)=N\OCC(C)C)c1)[C@@H](O)CNCc1cc(OC)ccc1,6.761954,6.787428
train,c1(cc(F)cc(c1)F)C[C@H](NC(=O)c1cc(cc(C)c1)C(N(CCC)CCC)=O)[C@@H](O)CNCc1cccc(OC)c1,5.3665314,5.3408117
train,c1(F)cc(cc(F)c1)C[C@@H]([C@@H](O)CNCc1cc(OC)ccc1)NC(=O)c1cc(cc(C)c1)C(N(CCC)CCC)=O,5.3665314,5.340811
train,c1(C[C@H](NC(c2cc(cc(C)c2)C(N(CCC)CCC)=O)=O)[C@@H](O)CNCc2cc(OC)ccc2)cc(F)cc(c1)F,5.3665314,5.34081
train,N(C[C@H](O)[C@H](Cc1cc(cc(c1)F)F)NC(c1cc(cc(C(=O)N(CCC)CCC)c1)C)=O)Cc1cccc(OC)c1,5.3665314,5.3408117
train,COc1cccc(CNC[C@H](O)[C@@H](NC(=O)c2cc(cc(C)c2)C(N(CCC)CCC)=O)Cc2cc(F)cc(F)c2)c1,5.3665314,5.3408113
train,c1c(C[C@@H]([C@H](CNCc2cccc(c2)OC)O)NC(=O)c2cc(cc(C)c2)C(N(CCC)CCC)=O)cc(F)cc1F,5.3665314,5.34081
train,N([C@@H](Cc1cc(cc(c1)F)F)[C@@H](O)CNCc1cc(OC)ccc1)C(=O)c1cc(cc(C)c1)C(N(CCC)CCC)=O,5.3665314,5.340811
train,c1c(cc(OC)cc1)CNC[C@H](O)[C@@H](NC(=O)c1cc(cc(c1)C(N(CCC)CCC)=O)C)Cc1cc(cc(F)c1)F,5.3665314,5.3408103
train,O[C@H]([C@@H](NC(=O)c1cc(C(=O)N(CCC)CCC)cc(C)c1)Cc1cc(cc(F)c1)F)CNCc1cccc(c1)OC,5.3665314,5.3408127
train,c1c(cccc1CNC[C@@H]([C@H](Cc1cc(cc(c1)F)F)NC(=O)c1cc(C)cc(C(=O)N(CCC)CCC)c1)O)OC,5.3665314,5.3408136
train,C(c1cccc(OC)c1)NC[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)c1cc(cc(c1)N(C)S(C)(=O)=O)C(=O)C,6.9065785,6.9293823
train,c1(cccc(CNC[C@@H]([C@H](Cc2cc(F)cc(F)c2)NC(c2cc(C(C)=O)cc(N(S(C)(=O)=O)C)c2)=O)O)c1)OC,6.9065785,6.9293823
train,CS(=O)(N(c1cc(C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@H](CNCc2cccc(OC)c2)O)cc(c1)C(C)=O)C)=O,6.9065785,6.929383
train,c1ccc(cc1OC)CNC[C@H](O)[C@H](Cc1cc(F)cc(c1)F)NC(c1cc(cc(c1)C(C)=O)N(C)S(C)(=O)=O)=O,6.9065785,6.929383
train,O(c1cc(CNC[C@H](O)[C@H](Cc2cc(F)cc(c2)F)NC(c2cc(C(=O)C)cc(c2)N(C)S(=O)(=O)C)=O)ccc1)C,6.9065785,6.9293823
train,c1(OC)cc(ccc1)CNC[C@@H]([C@H](Cc1cc(cc(c1)F)F)NC(=O)c1cc(C(C)=O)cc(N(S(=O)(C)=O)C)c1)O,6.9065785,6.9293823
train,O[C@H]([C@H](Cc1cc(cc(c1)F)F)NC(=O)c1cc(C(C)=O)cc(c1)N(S(C)(=O)=O)C)CNCc1cc(ccc1)OC,6.9065785,6.929383
train,C(NC[C@H](O)[C@@H](NC(c1cc(cc(C(=O)C)c1)N(S(=O)(=O)C)C)=O)Cc1cc(cc(c1)F)F)c1cc(OC)ccc1,6.9065785,6.9293814
train,Fc1cc(cc(C[C@H](NC(c2cc(C(=O)C)cc(c2)N(C)S(=O)(=O)C)=O)[C@H](CNCc2cc(ccc2)OC)O)c1)F,6.9065785,6.9293823
train,O=C(N[C@@H](Cc1cc(F)cc(c1)F)[C@H](CNCc1cccc(c1)OC)O)c1cc(cc(c1)N(S(C)(=O)=O)C)C(C)=O,6.9065785,6.9293823
train,O=S(C)(N(c1cc(C(=O)N[C@H]([C@H](CNCc2cccc(OC)c2)O)Cc2cc(F)cc(F)c2)ccc1)C)=O,7.124939,7.1436796
train,c1c(CNC[C@@H]([C@H](Cc2cc(F)cc(c2)F)NC(=O)c2cc(ccc2)N(S(=O)(=O)C)C)O)cccc1OC,7.124939,7.1436796
train,S(N(C)c1cccc(c1)C(=O)N[C@@H](Cc1cc(F)cc(c1)F)[C@H](CNCc1cc(OC)ccc1)O)(=O)(C)=O,7.124939,7.143679
train,C([C@@H]([C@@H](O)CNCc1cc(ccc1)OC)NC(c1cccc(c1)N(C)S(=O)(=O)C)=O)c1cc(cc(F)c1)F,7.124939,7.1436787
train,c1c(cc(C[C@H](NC(c2cccc(N(C)S(C)(=O)=O)c2)=O)[C@H](CNCc2cc(OC)ccc2)O)cc1F)F,7.124939,7.1436796
train,C([C@H](O)[C@@H](NC(=O)c1cccc(N(S(=O)(=O)C)C)c1)Cc1cc(cc(c1)F)F)NCc1cccc(OC)c1,7.124939,7.143679
train,N([C@H]([C@H](CNCc1cc(OC)ccc1)O)Cc1cc(F)cc(F)c1)C(c1cccc(N(C)S(C)(=O)=O)c1)=O,7.124939,7.14368
train,c1(CNC[C@@H]([C@@H](NC(c2cc(ccc2)N(C)S(=O)(C)=O)=O)Cc2cc(F)cc(c2)F)O)cccc(c1)OC,7.124939,7.1436777
train,c1c(cc(cc1)CNC[C@@H]([C@@H](NC(c1cccc(c1)N(S(=O)(C)=O)C)=O)Cc1cc(F)cc(c1)F)O)OC,7.124939,7.143678
train,S(N(c1cc(ccc1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@@H](O)CNCc1cccc(c1)OC)C)(=O)(C)=O,7.124939,7.143678
train,N(Cc1cccc(c1)OC)C[C@H](O)[C@@H](NC(=O)c1cc(N(S(=O)(C)=O)C)cc(c1)/C(=N\O)C)Cc1cc(F)cc(F)c1,7.1191864,7.138034
train,c1c(cc(F)cc1C[C@@H]([C@@H](O)CNCc1cccc(c1)OC)NC(c1cc(N(C)S(=O)(=O)C)cc(c1)/C(C)=N\O)=O)F,7.1191864,7.1380334
train,c1(C(N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)=O)cc(cc(/C(=N\O)C)c1)N(S(=O)(C)=O)C,7.1191864,7.138035
train,O=S(C)(=O)N(c1cc(cc(C(N[C@H]([C@@H](O)CNCc2cccc(c2)OC)Cc2cc(cc(c2)F)F)=O)c1)/C(C)=N\O)C,7.1191864,7.1380324
train,c1c(F)cc(F)cc1C[C@@H]([C@H](CNCc1cc(ccc1)OC)O)NC(=O)c1cc(/C(=N\O)C)cc(c1)N(C)S(=O)(C)=O,7.1191864,7.138032
train,c1c(/C(C)=N\O)cc(N(S(C)(=O)=O)C)cc1C(N[C@@H](Cc1cc(cc(F)c1)F)[C@@H](O)CNCc1cc(OC)ccc1)=O,7.1191864,7.1380334
train,O=S(=O)(C)N(C)c1cc(/C(=N\O)C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cc(OC)ccc2)c1,7.1191864,7.1380334
train,CN(S(C)(=O)=O)c1cc(cc(/C(C)=N\O)c1)C(=O)N[C@H]([C@H](CNCc1cccc(OC)c1)O)Cc1cc(F)cc(c1)F,7.1191864,7.1380324
train,C(c1cc(/C(C)=N\O)cc(N(C)S(=O)(=O)C)c1)(N[C@H]([C@H](CNCc1cc(OC)ccc1)O)Cc1cc(cc(c1)F)F)=O,7.1191864,7.1380334
train,c1c(C[C@@H]([C@@H](O)CNCc2cc(ccc2)OC)NC(=O)c2cc(cc(c2)/C(C)=N\O)N(C)S(=O)(C)=O)cc(cc1F)F,7.1191864,7.138034
train,O[C@H](CNCc1cc(ccc1)OC)[C@H](Cc1ccccc1)NC(c1cc(ccc1)C(=O)N(CCC)CCC)=O,6.7212462,6.747167
train,c1c(C(N(CCC)CCC)=O)cc(cc1)C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cc(OC)ccc1)=O,6.7212462,6.7471695
train,c1(OC)cccc(c1)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(c1)C(N(CCC)CCC)=O,6.7212462,6.7471695
train,C(CN(C(=O)c1cc(C(N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)=O)ccc1)CCC)C,6.7212462,6.747168
train,C(c1cc(C(N(CCC)CCC)=O)ccc1)(N[C@@H](Cc1ccccc1)[C@@H](CNCc1cccc(c1)OC)O)=O,6.7212462,6.747171
train,[C@H](Cc1ccccc1)([C@@H](CNCc1cc(ccc1)OC)O)NC(c1cccc(c1)C(=O)N(CCC)CCC)=O,6.7212462,6.747169
train,C(NC[C@@H](O)[C@@H](NC(=O)c1cccc(c1)C(=O)N(CCC)CCC)Cc1ccccc1)c1cc(ccc1)OC,6.7212462,6.7471685
train,C(C)CN(CCC)C(c1cccc(c1)C(=O)N[C@H]([C@H](O)CNCc1cccc(OC)c1)Cc1ccccc1)=O,6.7212462,6.7471676
train,c1c(cccc1)C[C@H](NC(c1cccc(C(=O)N(CCC)CCC)c1)=O)[C@@H](CNCc1cc(OC)ccc1)O,6.7212462,6.7471695
train,c1(C(N(CCC)CCC)=O)cc(ccc1)C(N[C@@H](Cc1ccccc1)[C@@H](CNCc1cc(OC)ccc1)O)=O,6.7212462,6.7471704
train,c1c(C(N[C@@H](Cc2cc(cc(F)c2)F)[C@@H](O)CNCc2cccc(c2)OC)=O)cc(/C(C)=N\OCC=C)cc1N(C)S(C)(=O)=O,6.821023,6.845449
train,c1(cc(C[C@H](NC(=O)c2cc(N(S(=O)(=O)C)C)cc(/C(C)=N\OCC=C)c2)[C@@H](O)CNCc2cc(ccc2)OC)cc(c1)F)F,6.821023,6.8454485
train,c1c(cc(F)cc1C[C@H](NC(=O)c1cc(cc(N(C)S(C)(=O)=O)c1)/C(=N\OCC=C)C)[C@H](CNCc1cccc(c1)OC)O)F,6.821023,6.84545
train,C(=N/OCC=C)(\C)c1cc(N(C)S(=O)(=O)C)cc(c1)C(N[C@H]([C@H](CNCc1cc(ccc1)OC)O)Cc1cc(F)cc(F)c1)=O,6.821023,6.8454494
train,C(=C)CO/N=C(\c1cc(C(N[C@H]([C@H](CNCc2cc(OC)ccc2)O)Cc2cc(F)cc(c2)F)=O)cc(N(S(C)(=O)=O)C)c1)C,6.821023,6.8454494
train,c1(cc(C(N[C@@H](Cc2cc(cc(F)c2)F)[C@@H](O)CNCc2cccc(OC)c2)=O)cc(N(C)S(C)(=O)=O)c1)/C(C)=N\OCC=C,6.821023,6.8454485
train,N(=C(/C)c1cc(cc(C(=O)N[C@@H](Cc2cc(cc(F)c2)F)[C@@H](O)CNCc2cc(ccc2)OC)c1)N(S(=O)(=O)C)C)\OCC=C,6.821023,6.8454485
train,C(c1cc(cc(c1)F)F)[C@@H]([C@H](CNCc1cc(ccc1)OC)O)NC(c1cc(N(S(C)(=O)=O)C)cc(/C(C)=N\OCC=C)c1)=O,6.821023,6.8454485
train,c1(cc(CNC[C@H](O)[C@@H](NC(=O)c2cc(cc(/C(C)=N\OCC=C)c2)N(S(=O)(C)=O)C)Cc2cc(cc(F)c2)F)ccc1)OC,6.821023,6.845449
train,C(\C)(=N/OCC=C)c1cc(cc(c1)C(N[C@H]([C@H](CNCc1cccc(c1)OC)O)Cc1cc(F)cc(c1)F)=O)N(S(C)(=O)=O)C,6.821023,6.8454494
train,c1c(cc(I)cc1)CNC[C@H]([C@H](Cc1cc(F)cc(c1)F)NC(c1cc(cc(C(=O)N(CCC)CCC)c1)C)=O)O,8.30103,8.299211
train,N(C(c1cc(C(=O)N(CCC)CCC)cc(C)c1)=O)[C@@H](Cc1cc(F)cc(c1)F)[C@H](O)CNCc1cc(I)ccc1,8.30103,8.29921
train,C(c1cc(ccc1)I)NC[C@H]([C@H](Cc1cc(F)cc(c1)F)NC(=O)c1cc(cc(C(=O)N(CCC)CCC)c1)C)O,8.30103,8.299211
train,N(CCC)(C(c1cc(cc(c1)C)C(=O)N[C@@H](Cc1cc(F)cc(c1)F)[C@H](O)CNCc1cccc(c1)I)=O)CCC,8.30103,8.299211
train,C(CN(CCC)C(=O)c1cc(cc(c1)C)C(N[C@@H](Cc1cc(F)cc(F)c1)[C@@H](CNCc1cccc(c1)I)O)=O)C,8.30103,8.299211
train,O=C(c1cc(C(N[C@@H](Cc2cc(F)cc(c2)F)[C@@H](CNCc2cccc(c2)I)O)=O)cc(c1)C)N(CCC)CCC,8.30103,8.299211
train,c1(CNC[C@@H](O)[C@H](Cc2cc(cc(c2)F)F)NC(c2cc(C)cc(C(=O)N(CCC)CCC)c2)=O)cccc(c1)I,8.30103,8.299208
train,N(C[C@@H](O)[C@H](Cc1cc(cc(F)c1)F)NC(=O)c1cc(cc(c1)C(N(CCC)CCC)=O)C)Cc1cc(ccc1)I,8.30103,8.299208
train,c1(C[C@@H]([C@@H](CNCc2cccc(c2)I)O)NC(c2cc(C(=O)N(CCC)CCC)cc(c2)C)=O)cc(F)cc(F)c1,8.30103,8.299211
train,C(=O)(N[C@@H](Cc1cc(cc(c1)F)F)[C@H](O)CNCc1cc(ccc1)I)c1cc(C(=O)N(CCC)CCC)cc(C)c1,8.30103,8.29921
train,COc1cc(ccc1)CNC[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)c1cc(N(C)S(=O)(C)=O)cc(c1)C(O)C,7.3665314,7.380936
train,CS(=O)(=O)N(c1cc(cc(C(=O)N[C@H]([C@@H](O)CNCc2cccc(c2)OC)Cc2cc(cc(F)c2)F)c1)C(O)C)C,7.3665314,7.380937
train,c1(OC)cc(ccc1)CNC[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)c1cc(C(C)O)cc(c1)N(C)S(=O)(=O)C,7.3665314,7.380936
train,O(C)c1cccc(c1)CNC[C@H](O)[C@H](Cc1cc(cc(F)c1)F)NC(c1cc(cc(C(O)C)c1)N(C)S(C)(=O)=O)=O,7.3665314,7.3809366
train,c1(C(O)C)cc(C(=O)N[C@H]([C@H](CNCc2cccc(OC)c2)O)Cc2cc(cc(c2)F)F)cc(c1)N(C)S(C)(=O)=O,7.3665314,7.380937
train,c1ccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(c2)F)NC(c2cc(C(C)O)cc(c2)N(C)S(C)(=O)=O)=O)cc1OC,7.3665314,7.380936
train,C(C)(O)c1cc(cc(c1)C(N[C@H]([C@H](CNCc1cccc(c1)OC)O)Cc1cc(cc(c1)F)F)=O)N(S(=O)(C)=O)C,7.3665314,7.380936
train,c1(cccc(c1)OC)CNC[C@H](O)[C@@H](NC(=O)c1cc(cc(C(O)C)c1)N(C)S(=O)(C)=O)Cc1cc(cc(c1)F)F,7.3665314,7.3809366
train,CS(N(c1cc(C(N[C@@H](Cc2cc(cc(F)c2)F)[C@@H](O)CNCc2cccc(c2)OC)=O)cc(c1)C(O)C)C)(=O)=O,7.3665314,7.380937
train,O(C)c1cc(CNC[C@@H]([C@H](Cc2cc(F)cc(c2)F)NC(c2cc(cc(C(O)C)c2)N(S(=O)(C)=O)C)=O)O)ccc1,7.3665314,7.380935
train,c1c(C(NC(c2cc(COC(C(CO)(Cc3ccccc3)N)=O)cc(c2)N(C)S(=O)(=O)C)=O)C)ccc(c1)F,6.5086384,6.521954
train,O=C(OCc1cc(cc(C(NC(C)c2ccc(cc2)F)=O)c1)N(S(C)(=O)=O)C)C(CO)(N)Cc1ccccc1,6.5086384,6.5219507
train,C(CO)(C(OCc1cc(N(C)S(=O)(=O)C)cc(c1)C(=O)NC(c1ccc(F)cc1)C)=O)(Cc1ccccc1)N,6.5086384,6.521957
train,CC(NC(=O)c1cc(cc(c1)N(C)S(=O)(=O)C)COC(=O)C(Cc1ccccc1)(CO)N)c1ccc(cc1)F,6.5086384,6.5219493
train,O(C(C(Cc1ccccc1)(CO)N)=O)Cc1cc(cc(N(S(=O)(=O)C)C)c1)C(NC(C)c1ccc(F)cc1)=O,6.5086384,6.5219555
train,c1(CC(CO)(C(=O)OCc2cc(cc(C(=O)NC(c3ccc(cc3)F)C)c2)N(C)S(C)(=O)=O)N)ccccc1,6.5086384,6.5219545
train,CN(S(=O)(C)=O)c1cc(cc(COC(C(Cc2ccccc2)(N)CO)=O)c1)C(=O)NC(C)c1ccc(F)cc1,6.5086384,6.52195
train,O=C(C(CO)(N)Cc1ccccc1)OCc1cc(C(NC(c2ccc(cc2)F)C)=O)cc(c1)N(S(=O)(=O)C)C,6.5086384,6.5219417
train,O=C(c1cc(cc(COC(C(CO)(Cc2ccccc2)N)=O)c1)N(S(=O)(=O)C)C)NC(c1ccc(F)cc1)C,6.5086384,6.521943
train,c1c(C(NC(C)c2ccc(F)cc2)=O)cc(COC(C(Cc2ccccc2)(CO)N)=O)cc1N(C)S(=O)(=O)C,6.5086384,6.521941
train,O=C(c1cc(cc(c1)COC([C@@](Cc1ccccc1)(N)C)=O)N(S(C)(=O)=O)C)N[C@H](C)c1ccc(cc1)F,7.5686364,7.579478
train,c1([C@@H](C)NC(c2cc(cc(N(S(=O)(C)=O)C)c2)COC(=O)[C@](C)(N)Cc2ccccc2)=O)ccc(F)cc1,7.5686364,7.5794754
train,C(OCc1cc(cc(C(N[C@H](C)c2ccc(F)cc2)=O)c1)N(S(=O)(=O)C)C)(=O)[C@](Cc1ccccc1)(C)N,7.5686364,7.579475
