smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
CC(C)(C)CC1C=NC(=O)C(Cc2cc(F)c(F)c(C(O)CNCc3cccc(C(C)(C)C)c3)c2)=NC(=O)C1,539.295948548,5.649100000000006,91.12,8.168684959411621,-0.15681551,6.8013854
CC(C)(C)CC1CCC2(CNCc3cccnc32)c2ccc(cc2F)OCCOCC1C(N)=O,469.27407023199993,3.953100000000002,86.47,7.17677116394043,1.7507619,8.803812
CC(C)(C)CC1C[SH](=O)(NCc2ccccc2)C1O,283.16060004,2.0923000000000003,49.33,4.9884033203125,0.028500933,6.9959164
CC(C)(C)CC1Cc2cncc(c2)OC2(CCCC(C(Cc3cc(F)cc(F)c3)NC(=O)c3ccccc3)CN1)CC2,575.3323340559999,7.049500000000007,63.25,8.73369026184082,-1.4001306,5.4962497
CC(C)(C)CC1NC(CCc2ccccc2)[SH](=O)(Cc2ccccc2)CC1(O)CNCc1ccc(C(C)(C)C)cc1,576.374949904,6.388600000000007,61.36,7.68914270401001,-0.6106345,6.3250012
CC(C)(C)CC=C1N(N)C(=O)[C@]1(C1=CC=C1)c1cc(F)cc(OC(F)F)c1,378.15551257199996,4.197100000000003,55.56,5.733437538146973,0.25023833,7.228679
CC(C)(C)CCC(Cc1ccccc1)NC(=O)c1cccc(N(NCc2cccc(C(F)(F)F)c2)S(C)(=O)=O)c1,575.242947672,6.343600000000007,78.51,7.285810470581055,-1.2811409,5.6211557
CC(C)(C)CCC(NC(=O)c1cc(F)cc(F)c1)C(O)C1CCCCc2ccc(cc2)CN1,458.274484832,5.135200000000005,61.36,6.2409844398498535,-0.33072993,6.6188235
CC(C)(C)CCC(O)NCC(O)C(Cc1cc(F)cc(F)c1)NC(=O)c1ccccc1,434.238099324,3.4011000000000013,81.59,6.792393207550049,-0.20450889,6.751321
CC(C)(C)CCC1(NC(=O)O)CSCC1C(=O)CC(O)NCc1cccc(C(C)(C)C)c1,464.27087875999996,4.547000000000004,98.66000000000001,8.316434860229492,0.4550977,7.4437246
CC(C)(C)CCC1(O)CCc2cc(cc(C(C)(C)C)c2)C(=O)NC(Cc2ccccc2)C(O)CN1,480.335193268,4.736800000000004,81.59,8.014679908752441,-0.093172416,6.868193
CC(C)(C)CCC1(c2ccccc2)CC(=N)N1,230.17829870399999,3.678770000000002,35.88,5.307258129119873,-0.99772054,5.9186687
CC(C)(C)CCC1C(=N)NC1c1cc(N)cc(CC(F)(F)F)c1,327.192232428,4.4376700000000024,61.900000000000006,5.582744121551514,1.7843717,8.839093
CC(C)(C)CCCC1(C)CC(F)C2=CC=C1c1cccnc1C(=O)N[C@H](Cc1cc(F)cc(F)c1)[C@H](O)CN2,541.291612116,5.896800000000008,74.25,7.444154739379883,-0.37810594,6.569092
CC(C)(C)CCCc1ccc(C(=O)NC(CO)CNC2CC3(CCC3)Oc3ncc(C(C)(C)C)cc32)c(F)c1,539.352320552,6.013800000000006,83.48,9.049178123474121,-0.6978995,6.2333975
CC(C)(C)CCN(C(=O)c1ccccc1)C(O)CNC1(c2cccc(-c3cncnc3)c2)CCC1,472.28382639200004,5.009400000000005,78.35000000000001,6.856384754180908,-0.88946617,6.0323057
CC(C)(C)CCc1cccc(C2(NCC(O)[C@@H](Cc3cc(F)cc(C#CCF)c3)NC=O)CCC2)c1,496.290134896,4.812400000000004,61.36,6.347151756286621,-0.052475493,6.9109135
CC(C)(C)CCc1cccc(CC(NC(=O)Cc2cc(F)cc(F)c2)C(O)CNCc2ccc(C(C)(C)C)cc2)c1,564.352735152,6.661700000000008,61.36,6.1803083419799805,1.0989729,8.119615
CC(C)(C)CCc1cccc(NC2CCC2)n1,232.19394876799998,4.024700000000003,24.92,5.242223262786865,-1.117157,5.7932935
CC(C)(C)CCc1cccc([C@@]2(Cc3cccc(F)c3)N=C(N)N(F)C2=O)c1,385.19656886000007,4.283800000000003,58.69,7.1252055168151855,-1.4778866,5.4146276
CC(C)(C)CCc1ccnc(N2CCCC(=O)C2)c1,260.188863388,3.2296000000000022,33.2,5.98284912109375,-0.7343239,6.195162
CC(C)(C)CN(C1=CC(CC(NC(=O)c2ccc(F)cc2)C(O)CNCC2=C(C(C)(C)C)C=C2)=C1)S(C)(=O)=O,559.288006044,4.308800000000003,98.74000000000001,8.318479537963867,0.6354999,7.6330967
CC(C)(C)CNC(C(=O)CNC1(c2cc(F)cc(F)c2)CCCC1)c1ccccn1,415.243519052,4.664800000000004,54.02,6.203211307525635,-0.4180055,6.5272083
CC(C)(C)COc1ccc(Cl)c2c1=CC(CC(=O)Nc1ccccc1)=CCC(=O)N=2,424.15537034000005,4.050500000000003,67.75999999999999,4.994194030761719,-0.077215195,6.8849435
CC(C)(C)COc1cccc(C(=O)NC2CCOCC2NCc2ccc(C(C)(C)C)cc2)c1,452.30389314,5.0861000000000045,59.59,6.036955833435059,0.6907508,7.691095
CC(C)(C)COc1cccc(CC2CS(F)(F)CC(NCc3cccc(C(C)(C)C)c3)C2O)c1,493.282606992,6.674200000000008,41.489999999999995,7.53153657913208,0.10220516,7.073285
CC(C)(C)Cc1c2cccc1C(F)(NC[C@H](O)Cc1ccc(Br)cc1)CS(=O)(=O)C2,497.103555108,4.281600000000004,66.4,4.911536693572998,-0.0046618693,6.9611044
CC(C)(C)Cc1cc(-c2ccc(OC(F)(F)F)cn2)ccc1-c1ccncn1,387.15584692000004,5.6928000000000045,47.900000000000006,6.56418514251709,-0.7358336,6.1935773
CC(C)(C)Cc1cc(C(=O)C(NC(Cc2cccc(F)c2)C(O)CNCc2ccccc2)c2ccccc2)cc(C2(O)CCC2)c1,622.357071584,7.061400000000009,81.59,9.0248441696167,-0.9054268,6.0155516
CC(C)(C)Cc1cc(C(=O)NC2CCCC(C)(C)Cc3ccc2cc3)n(C(=O)NC(O)CNCc2ccccc2)c1,558.356991332,5.966300000000007,95.39,7.53461217880249,2.0261614,9.092905
CC(C)(C)Cc1cc(C(=O)Nc2ccc(N)nc2C(=O)NC2CCOCC2)ccn1,411.227039788,2.8085000000000013,119.23000000000002,6.457179069519043,0.23547015,7.2131763
CC(C)(C)Cc1cc(C(O)NC(Cc2cccc(F)c2)C(O)CNCc2ccccc2-c2ccccc2)ncn1,542.305704708,5.213800000000004,90.3,7.7934160232543945,-1.3599988,5.538377
CC(C)(C)Cc1cc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(=O)Cc3cc(F)cc(F)c3)CCC2)ccn1,571.282190304,5.526500000000006,74.25,7.688989162445068,2.5322542,9.624163
CC(C)(C)Cc1cc(Cl)cc(C2(c3cccc(OC(C)(C)C)c3)C=CCN2)c1,397.217242324,6.508900000000007,21.259999999999998,6.597365856170654,1.1003475,8.1210575
CC(C)(C)Cc1cc(F)cc(C2(NCC(O)C(Cc3cccc(Cl)c3)NC=O)CCCCC2)c1,488.260584356,5.534900000000005,61.36,6.206871032714844,-0.62960035,6.305093
CC(C)(C)Cc1cc(F)cc(CC(c2ccccc2)C(O)CNC2CCS(=O)(=O)C2)c1,447.22434316799996,3.878200000000003,66.4,6.812453269958496,0.5694104,7.563721
CC(C)(C)Cc1cc(N(C(=N)NC2(C)CCCC2)C2C=CN=C2)c(-c2ccccn2)cn1,430.2844950880001,5.362370000000005,77.26,6.589328765869141,-0.36688212,6.580874
CC(C)(C)Cc1cc(OC2(CC3CCCC4=C(C(=O)NC(Cc5ccccc5)C=CC=C4)C(O)N3)CCC2)ncn1,556.3413412680001,5.367400000000006,96.37,7.506479740142822,1.1648091,8.1887245
CC(C)(C)Cc1cc2cc(c1)C(NC(=O)C(Cc1cc(F)cc(Cl)c1)C(O)CNC1CCCC1)CC2,514.27623442,5.923200000000006,61.36,5.682524681091309,0.59368354,7.589201
CC(C)(C)Cc1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2ccnc(-c3cscn3)c2)c(CC23CCC2C3)n1,609.313746616,6.023100000000007,100.03,8.528660774230957,0.88599056,7.8960423
CC(C)(C)Cc1ccc(C(C)(C)C)cc1,204.187800768,4.572700000000004,0.0,7.552941799163818,-1.5552006,5.3334694
CC(C)(C)Cc1ccc(C2(C3CS(=O)(=O)Cc4ccc(cc4)CC(O)CN3)CCCC2)cc1,469.265065108,4.577200000000004,66.4,9.084331512451172,-1.8723557,5.0005445
CC(C)(C)Cc1ccc(C2(NC(NC(=O)O)C(O)C3CCN(C(F)(F)CCF)C3)CCCCC2)cc1,513.317826864,5.253100000000004,84.83,7.58097505569458,0.79178643,7.797154
CC(C)(C)Cc1ccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(=O)CO)CCCCCC2)cc1,516.316349644,4.7732000000000046,81.59,8.066088676452637,1.051906,8.070208
CC(C)(C)Cc1ccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(=O)CO)CCc3ccccc3C2)cc1,550.30069958,4.607900000000004,81.59,6.356240749359131,1.0054781,8.021471
CC(C)(C)Cc1ccc(C2(NCC(O)C(F)N3CC(C(=O)Cc4cc(F)cc(F)c4)C3=O)CCCCC2)cc1,544.291277768,5.229100000000005,69.64,6.6873955726623535,-0.20685878,6.7488537
CC(C)(C)Cc1ccc(C2(NCC(O)Cc3c(O)cccc3F)CCCCC2)cc1,413.273007612,5.4725000000000055,52.489999999999995,6.78668212890625,0.9472733,7.960372
CC(C)(C)Cc1ccc(C2(NCC(O)Cc3cc(F)cc(F)c3)CCCN2)cc1,402.248270084,4.2828000000000035,44.29,4.6309733390808105,-1.1868314,5.720155
CC(C)(C)Cc1ccc(CC(Cc2cccc(C(F)(F)F)c2)NC(O)C(O)CNCc2ccccc2)cc1F,546.286941336,5.645600000000007,64.52,6.760621070861816,-0.97879857,5.9385314
CC(C)(C)Cc1ccc(NC(=O)C2=CC3CC(=C2)C2(CCCCCS2(=O)=O)NC3O)cc1,458.22392856799996,3.693100000000002,95.5,6.3583574295043945,-0.5783957,6.3588433
CC(C)(C)Cc1ccc(NC(O)C2=CC(=O)N(S(C)(=O)=O)C=CC(Cl)=C2)cc1,424.12235596,3.3701000000000016,86.71000000000001,5.668908596038818,0.008088578,6.9744887
CC(C)(C)Cc1ccc(OC2(O)CCCC2)c(C2CC(CCc3cccc(F)c3)NC(=O)C(O)CN2)c1,512.305036012,4.5686000000000035,90.82000000000001,8.54156494140625,0.029460065,6.996923
CC(C)(C)Cc1ccc2c(n1)OC1NC3CCCC1CC3(C)c1ccc(cc1)-c1cncc(c1)OCCC2,511.319877552,6.882000000000008,56.269999999999996,8.374133110046387,0.5353128,7.527928
CC(C)(C)Cc1cccc(C(=O)NC2C(=O)NC(Cc3cc(F)cc(F)c3)C(CC3CCC3)CC2([NH])O)c1,526.288123516,4.560900000000004,102.23,6.628967761993408,1.5756525,8.619996
CC(C)(C)Cc1cccc(C(=O)NCc2cccc(CNC(Cc3cccc(F)c3)NC(=O)CNCc3ccccc3)c2)n1,595.3322538040001,5.3037000000000045,95.15,8.321986198425293,-1.1963025,5.7102127
CC(C)(C)Cc1cccc(C(=O)c2cccc(C(O)N[C@@H](Cc3cccc(OC(F)F)c3)NCCCc3cc(F)cc(F)c3)c2)c1,636.29750602,7.757500000000008,70.59,9.590304374694824,0.11036128,7.0818467
CC(C)(C)Cc1cccc(C(NC(=O)c2ccccc2C(C)(C)C)NC2CCC[SH](=O)(Cc3ccccc3)C2)c1,560.343649776,6.970200000000008,58.2,7.491127014160156,0.21338691,7.1899953
CC(C)(C)Cc1cccc(C(NC2CC(O)C(=O)NC2Cc2ccc(F)c(C(C)(C)C)c2)C(C)(C)C)c1,510.362156964,6.249300000000006,61.36,5.290188789367676,0.056600254,7.0254126
CC(C)(C)Cc1cccc(C2(C(Oc3cc(F)cc(F)c3)C(F)C(O)C(F)F)N=C2N)c1,456.1836191400001,4.531200000000005,67.84,7.5315680503845215,-0.7763318,6.1510653
CC(C)(C)Cc1cccc(C2(C)CCCCC(Cc3cccc(O)c3)C(O)CN2)c1,409.298079488,5.579400000000008,52.49,4.972034454345703,-2.0313184,4.833678
CC(C)(C)Cc1cccc(C2(CCc3ccccc3)NCC(O)C(Cc3ccccc3)NC(=O)N2S(C)(=O)=O)c1,563.281777792,4.607400000000004,98.73999999999998,6.736562728881836,0.050220627,7.018716
CC(C)(C)Cc1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(=O)O)CCCCC2)c1,488.28504951599996,5.542200000000006,81.59,6.741907596588135,-0.089961246,6.871564
CC(C)(C)Cc1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC=O)CCCC2)c1,458.274484832,4.630500000000004,61.36,7.166468143463135,-0.7412337,6.1879086
CC(C)(C)Cc1cccc(C2(NCC(O)C(O)NC(=O)c3cc(F)cc(C(C)(C)C)c3)CCC2)c1,484.31012139200004,4.789900000000004,81.59,7.609817981719971,1.6194249,8.665945
CC(C)(C)Cc1cccc(C2(NCC(O)NC(=O)C(F)Cc3cc(F)cc(F)c3)CCC2)c1,462.249412956,4.537600000000004,61.36,6.448639869689941,1.4262239,8.463138
CC(C)(C)Cc1cccc(C2(NC[C@@H](O)NC(=O)C(C)(N=O)c3ccccc3)CCCCC2)c1,465.299142108,5.1406000000000045,90.78999999999999,5.661638259887695,-0.28883454,6.662802
CC(C)(C)Cc1cccc(C2(O)CCCCCC(=O)NC(Cc3cc(F)cc(F)c3)C(O)CN2)c1,488.285049516,4.340600000000003,81.59,7.6772990226745605,0.52111053,7.5130196
CC(C)(C)Cc1cccc(C2(c3cc(F)cc(OC(F)F)c3)COC(=N)N2)c1,392.1711626360001,4.813870000000004,54.34,6.602811813354492,-0.12966311,6.829888
CC(C)(C)Cc1cccc(C2(c3ccc(C(F)(F)F)c(F)c3)N=C(N)N(c3ccccc3)C2=O)c1,483.19337530000007,6.038200000000005,58.69,6.386183261871338,1.3643342,8.39817
CC(C)(C)Cc1cccc(C2(c3ccc(OC(F)F)cc3)COC(=N)N2)c1,374.18058444800005,4.674770000000004,54.34,6.159016132354736,0.9006066,7.911385
CC(C)(C)Cc1cccc(C2=CC=C3CCCC(NCC2NC(=O)c2ccccc2)C3C(C)(C)C)c1,484.34536402799995,7.201600000000008,41.129999999999995,6.174874305725098,-0.25198117,6.701488
CC(C)(C)Cc1cccc(C2CCCCCNC(=O)c3cc(F)cc(c3)C(O)CN2)c1,426.26825658,5.082400000000005,61.36,8.020700454711914,-0.41875848,6.526418
CC(C)(C)Cc1cccc(CC(NC(=O)C(O)NC2CC2)c2cccc(C(C)(C)C)c2)n1,437.30422748800004,4.438100000000004,74.25,7.386593341827393,0.71955675,7.721333
CC(C)(C)Cc1cccc(CNC2(c3cccc(C(C)(C)C)c3)CS(=O)C2)c1,397.24393574,5.320100000000005,29.1,6.063654899597168,-0.016921025,6.948236
CC(C)(C)Cc1cccc(CNC2CC(=O)NC(Cc3cc(F)cc(F)c3)C2O)c1,416.22753463999993,3.503700000000002,61.36,6.46960973739624,-1.2026485,5.7035513
CC(C)(C)Cc1cccc(CNC2CC(N3CCCC3=O)CCCC(NC(=O)Cc3ccc(F)c(F)c3)C2O)c1,555.327248676,4.6650000000000045,81.67,8.464570045471191,-0.8267808,6.098108
CC(C)(C)Cc1cccc(CNC2CCS(=O)(=O)CC2)c1,309.176250104,2.942000000000002,46.17,5.398097038269043,-0.3229734,6.6269655
CC(C)(C)Cc1cccc(CNCC(O)C(Cc2ccc(F)c(F)c2)N2CS(=O)(=O)CC2=O)c1,494.2050849439999,2.8297000000000017,86.71000000000001,6.788336277008057,-1.4436663,5.450549
CC(C)(C)Cc1cccc(CNCCC2(Cc3ccc(C(C)(C)C)cc3)CCS(=O)C(=O)C2)c1,481.30145061599995,6.350600000000007,46.17,7.652378559112549,0.2869913,7.2672596
CC(C)(C)Cc1cccc(NC2CCCC2)c1,231.19869979999999,4.629700000000004,12.03,6.0276713371276855,1.1955451,8.220988
CC(C)(C)Cc1cccc(OC(O)NC2(c3cccc(C(C)(C)C)c3)CCCCCC2)n1,438.32462858400004,6.461700000000007,54.38,7.834043502807617,-1.287941,5.6140175
CC(C)(C)Cc1cccc(OC2CCC(NCC(O)C(Cc3cc(F)cc(F)c3)NC(=O)C3COC3)CC2)c1,544.311264264,4.567800000000003,79.82000000000001,7.620054244995117,-0.9529824,5.965631
CC(C)(C)Cc1ccn(C2(c3ccc(-c4cccc(OC(F)(F)F)c4)cc3)N=C2N)c1,427.18714704800004,5.714200000000005,52.54,7.484706401824951,-0.1940945,6.762253
CC(C)(C)Cc1ccn(C2CCCCC2NCc2cccc(-c3cc(O)cn3C(C)(C)C)c2)n1,462.335861964,6.674300000000008,55.01,7.1339569091796875,-0.55957,6.378605
CC(C)(C)Cc1ccnc(C(CNC2(c3cccc(C(C)(C)C)c3)CCCCCC2)C(O)CC(F)(F)F)c1,532.3640487839999,8.203900000000008,45.150000000000006,7.790455341339111,0.28182432,7.2618356
CC(C)(C)Cc1ccnc(C2CC3CCN(C(=O)NC(Cc4cc(F)cc(F)c4)C(O)CN2)C(O)C3)c1,516.291197516,3.695000000000002,97.72000000000001,7.386360168457031,0.12922005,7.1016436
CC(C)(C)Cc1ccnc(OC2NC(=O)COCc3cc(cc(C(F)(F)F)c3)CC2NCc2cc(OF)ccc2F)c1,593.231297604,5.843800000000005,81.71000000000001,7.67586612701416,1.8983423,8.958731
CC(C)(C)Cc1cn2c(n1)OC1(CCC1)CC2NCC(O)(Cc1ccccc1)NC(=O)c1cc(OCC(F)F)ccn1,583.2970111679999,4.665300000000004,110.53,7.0150861740112305,0.9182303,7.929885
CC(C)(C)Cc1cnc(OC2(C)CCC2)c(C2(O)CC(Cc3cccc(F)c3)NC(=O)C(Cc3cc(F)cc(F)c3)CN2)c1,609.317826864,6.133700000000006,83.48,8.419816970825195,0.0086799,6.9751096
CC(C)(C)Cc1cnc2c(c1)C(N[C@@H](O)[C@@H](O)CCc1cc(F)cc(F)c1)C1(CCC1)O2,446.23809932399996,4.206300000000003,74.61000000000001,8.734152793884277,0.6851383,7.685203
CC(C)(C)Cc1cnc2c(c1)C(O)(CC1CC(c3cccc(F)c3)C1(C)N)O2,384.221306388,4.258000000000004,68.37,7.420608997344971,-0.036520418,6.927662
CC(C)(C)Cc1cnc2cc1C(NC(=O)C(O)Cc1ccc(F)cc1)(c1cccc(F)c1)CCCCC2,506.274484832,6.028300000000006,62.22,6.832143783569336,-0.40006384,6.546042
CC(C)(C)Cc1cncc(-c2ccc(O)c(C3N=C(N)C(O)CN3)c2)n1,355.20082504000004,1.7576999999999998,116.65,7.590109348297119,0.85643685,7.8650193
CC(C)(C)Cc1csc(OC2(CC3CCC(C(Cc4ccccc4)NC(=O)Cc4ccccc4O)CN3)CCC2)c1,574.3229143320001,7.072300000000007,70.59,8.759591102600098,-0.6152419,6.320165
CC(C)(C)Cc1ncncc1C1CCCC(c2ccccc2)C(=O)NC(Cc2ccc(F)c(F)c2)C(O)CN1,536.296282896,5.030200000000004,87.14,7.3700127601623535,1.0598768,8.078575
CC(C)(C)Cn1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C(CNC2CCC2)Cc2ccccc2)s1,543.273104928,5.5769000000000055,66.29,7.377580642700195,-0.19241086,6.76402
CC(C)(C)Cn1cc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(=O)NC(=O)c3ccccc3)CCCCC2)cn1,581.317746612,5.068200000000004,108.27999999999999,6.955350875854492,-0.8385276,6.085777
CC(C)(C)Cn1cc2c(c1)C2NC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C1=CC(c2ccccn2)=C1,504.23368264,4.269300000000003,79.17999999999999,7.522093772888184,0.31775433,7.299552
CC(C)(C)Cn1ccc(C(NCCNC2CCCCC2)C(O)Cc2ccc(F)c(F)c2)c1,447.306119308,4.969000000000005,49.22,6.408065319061279,-1.0222965,5.8928704
CC(C)(C)Cn1ccc(OC2CCCCCCCC2NCc2cccc(C(C)(C)C)c2)c1,438.36101409199995,7.481800000000009,26.189999999999998,7.327023029327393,-0.8294722,6.0952826
CC(C)(C)Cn1ccc2c1C(NCC(O)C(Cc1cc(F)cc(F)c1)N1CCCC(=O)CC1)C=C2,485.285383864,4.497100000000004,57.5,5.4745354652404785,1.0625167,8.081346
CC(C)(C)Cn1cnc(O)c1C(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cccc(C(F)(F)F)c1,554.2316319519999,4.423600000000003,99.41,7.032929420471191,0.83895415,7.8466673
CC(C)(C)N(C(=O)C(CC1=NC(=N)C1)Cc1ccc(-c2ccncn2)cc1)C1CCCC1,431.26851067600006,5.084070000000005,82.3,8.531301498413086,-0.43766966,6.5065665
CC(C)(C)N1C(=O)CC(NC(=O)c2cc(F)cc(-c3cncnc3)c2)CC1Cl,404.14153184400004,3.366900000000002,75.19,6.218122482299805,0.1928523,7.1684394
CC(C)(C)N1C=C(N2C(=O)C(c3ccccc3)(c3cccc(-c4cncs4)c3)N=C2N)C=CS1,487.15005242000007,5.328000000000005,74.82,6.875070571899414,0.62757903,7.624782
CC(C)(C)N1C=CC(c2ccccc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,417.20279711200004,5.203900000000005,50.849999999999994,8.851123809814453,-1.0576941,5.855713
CC(C)(C)NC(=O)C1=CC(C(=O)C=NCc2cc(C(C)(C)C)ccc2F)C(=O)NC(Cc2ccccc2)C=CC1,545.30537036,5.407800000000005,87.63,6.664078235626221,0.8850698,7.895076
CC(C)(C)NC1(c2ccc(C(C)(C)C)cc2)CC1,245.21434986399998,4.3613000000000035,12.03,6.108987331390381,-1.2630321,5.6401653
CC(C)(C)NC1CC(O)C(Cc2cc(N)cc(O)c2)CS1(=O)=O,342.16132831199997,1.0267,112.65,5.5682878494262695,-1.2227298,5.6824713
CC(C)(C)NCC(=O)C(O)c1ccc(C(NC(=O)c2ccccc2)c2ccc(F)cc2)cc1,448.21622100800005,4.335700000000003,78.43,6.820176601409912,-1.5962696,5.290358
CC(C)(C)NCC(O)C(NC(=O)Cc1ccccc1)c1cc(Cl)cc2c1C2O,402.171020404,2.8841000000000014,81.59,6.8184051513671875,0.7764418,7.7810464
CC(C)(C)OC(=N)N[C](C1=CN(CCC2CCCC2)C=C2C#COCC2=C1)C(F)(F)F,436.221186828,5.0013600000000045,57.58,7.0279860496521,-1.3634541,5.53475
CC(C)(C)OC1=CC(C2(c3ccc(-c4cnccc4F)cc3)N=C(N)N3CCN=C32)=C1,417.1964886080001,3.764400000000002,76.1,7.391838550567627,-1.3481942,5.5507684
CC(C)(C)OC1=CC(CC(NC(=O)NCc2ccnc(Cl)c2)c2cccc(-c3cccnc3)c2)=C1,488.19790384800007,6.366600000000006,76.14,4.341691970825195,1.1916144,8.216863
CC(C)(C)OCC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1CC1(F)c1cccc(F)c1,482.2192557,3.5341000000000022,70.59,6.223320007324219,0.014040384,6.9807367
CC(C)(C)Oc1c2cccc1C(=O)NC(Cc1cc(F)cc(F)c1)C(O)C(NCc1ccccc1)CC2,508.253749388,4.948700000000004,70.59,5.741337299346924,-0.8289622,6.095818
CC(C)(C)Oc1cc(C(=O)C2CCCC2)cc(-c2cccnc2N)c1,338.19942807200005,4.881000000000004,65.21,5.580503940582275,0.67863107,7.6783724
CC(C)(C)Oc1cc(F)cc(CC(CNC2CCS(=O)(=O)C2)c2ccc(C(C)(C)C)cc2)c1,475.25564329599996,5.4035000000000055,55.4,7.5638837814331055,0.083459824,7.053608
CC(C)(C)Oc1cc2cc(c1)CC(CC(NCc1ccccc1)NC(=O)c1cc(F)cc(F)c1)CC2,492.258834768,6.183000000000006,50.36,6.611092567443848,-0.35420856,6.5941777
CC(C)(C)Oc1ccc(C2(NC3(c4cccc(-c5cncs5)c4)CCCCC3)CCCCCC2)cc1,502.301784964,8.9861,34.15,5.6168389320373535,-0.36575112,6.582061
CC(C)(C)Oc1ccc(OC2(CCC3CCCC(Cc4ccc(O)cc4)N3)CCCC2)cc1,451.308644172,6.794700000000008,50.72,8.000679016113281,-2.0741932,4.788671
CC(C)(C)Oc1cccc(C(=O)NC(=O)C(C)(C)CNCC2=CC=C(F)CCCCCC(F)NC2=O)c1,519.290863168,4.891800000000004,96.53,8.663071632385254,-0.35870892,6.589453
CC(C)(C)Oc1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNOCC2CCC23CCCC3)c1,530.2956142,5.3357000000000046,79.82000000000001,8.19579792022705,-0.31413454,6.6362443
CC(C)(C)Oc1cccc(C(=O)NC(Cc2cccc(F)c2)C(O)CNC2CC3CCCC2C3)c1,482.29447132800004,4.873300000000004,70.59,6.897163391113281,0.22616234,7.203406
CC(C)(C)Oc1cccc(C(C=NC2(c3ccc(C(C)(C)C)cn3)CCCCCC2)C(F)(F)F)c1,488.30144852800004,8.522800000000004,34.480000000000004,5.838049411773682,-0.6493487,6.2843623
CC(C)(C)[SH]1CC(NCc2cc(O)cc(C#N)c2)CC(NC(=O)c2cc(F)cc(F)c2)C(Cc2ccccc2)C1,565.257454864,5.861180000000005,85.15,8.196611404418945,0.83333427,7.840768
CC(C)(C)c1c(O)cc(CC2CCC(NCc3ccccc3)CS(=O)(=O)C2)cc1F,433.20869310399996,4.354500000000003,66.4,6.838439464569092,1.2577225,8.286258
CC(C)(C)c1c[nH]c(=O)c(C2(O)CC(C(Cc3cccc(F)c3)NC(=O)c3cccc(F)c3)CN2)c1,495.2333482920001,3.746500000000002,94.22,6.743017196655273,-0.20533895,6.750449
CC(C)(C)c1cc(Br)cc(N(CCc2ccc(CNC3CSCC(=O)C3O)cc2)C(=O)Cc2ccccc2)c1,608.170826144,5.700000000000006,69.64000000000001,6.194916725158691,0.93099266,7.943282
CC(C)(C)c1cc(C(=O)NC(Cl)C(O)CNC2CCCOCC2)cc(-c2cncnc2)c1,460.22411859600004,3.2554000000000025,96.37,7.844235897064209,0.041787256,7.0098634
CC(C)(C)c1cc(C(=O)N[C@H](O)Nc2ccccc2)cc(-c2ccccc2C(=O)Nc2ccsc2)c1,499.19296278800005,6.082700000000005,90.46000000000001,7.747744560241699,-0.3211662,6.628863
CC(C)(C)c1cc(C(CNC2CCCCC2)C(O)Cc2ccc(F)cc2)cc(C(C)(C)C)c1,453.340693248,7.030200000000009,32.26,8.012414932250977,0.12573689,7.097987
CC(C)(C)c1cc(C(NC(=O)C(O)CNC2CCCCCC2)C(=O)Cc2ccccc2)cc(N2CCCC2=O)c1,547.3410069199999,4.753300000000004,98.74000000000001,7.738785743713379,-0.21742609,6.737761
CC(C)(C)c1cc(C(NC(Cc2cccc(F)c2)C(O)CNC2CCCCC2)N2CCCC2)ccn1,496.3577402800001,5.096700000000005,60.42,4.931792736053467,-0.6452225,6.2886934
CC(C)(C)c1cc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(=O)C=O)CCCCCC2)ccn1,501.280298484,4.083700000000003,91.32000000000001,6.495937824249268,1.1752204,8.199654
CC(C)(C)c1cc(C2(NCC(O)c3cccc(OC(F)(F)F)c3)CCCCCC2)ccn1,450.24941295600007,6.150400000000006,54.379999999999995,6.129868030548096,1.0287532,8.045903
CC(C)(C)c1cc(C2(O)CNC(Cc3ccccc3)C3=CC=C(OC(C(F)(F)F)C=C3)C(O)CN2)ccn1,529.255226608,4.016800000000003,86.64,5.875705718994141,1.0917412,8.112023
CC(C)(C)c1cc(CC(=O)CC2CC(Cc3cc(F)cc(F)c3)C(O)CN2)cc(NC(c2ccccc2)S(C)(=O)=O)c1,598.2676852000001,5.501000000000005,95.5,7.11010217666626,-0.42835507,6.516344
CC(C)(C)c1cc(CC(O)C(O)CNCCCO)cc(NC(c2ccccc2)N2CCCC(C(C)(C)C)CC2=O)c1,567.403607176,5.005900000000005,105.06,9.590304374694824,-2.5763497,4.261546
