smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
CC(=O)c1ccc(N(N(c2ccccc2)C(O)Cc2cc(F)c(F)c([C@H](O)CNCc3cc(F)cc(C(F)(F)F)c3)c2)S(C)(=O)=O)cc1,695.188861412,5.897200000000006,110.18,7.170517444610596,-0.48545238,6.456408
CC(=O)c1cccc(C(F)NC(Cc2cc(F)cc(F)c2)C(O)CNCC(NC(=O)c2ccccc2)C(O)(F)F)c1,579.2156475400001,3.670600000000001,110.69000000000001,8.656240463256836,-0.06243184,6.900462
CC(C(=O)NC1CCCC1)C(=O)NC(N)c1ccc(OC(F)F)cc1-c1ccc2c(c1)N2,444.197297132,3.780400000000001,115.39,7.010693073272705,1.2299238,8.257077
CC(C(=O)NCc1cc(F)cc(F)c1)N(C(O)CNCc1cccc(C(C)(C)C)c1)S(=O)(=O)CCO,527.2265486599999,1.9992999999999994,118.97000000000001,7.442234039306641,-0.88159156,6.0405717
CC(C)(C)C(NC(CCc1ccccc1)C(O)CNCC[SH]1(=O)CC(Cc2cccc(NC(=O)O)c2)C1)c1cccc(F)c1,625.3349562359999,5.433500000000004,110.69000000000001,8.239888191223145,-0.7469906,6.181865
CC(C)(C)C1(NCC(O)C(Cc2ccccc2)NC(Cc2cc(F)cc(F)c2)C(N)=O)CCCCC1O,517.3115986119999,3.2324000000000015,107.61,6.85872745513916,-0.41006908,6.5355396
CC(C)(C)C1=CC=C(CNCC(O)C2NC(=O)C(=O)C=C(S3(C)CCCC3)C2O)N(O)C=C1,479.24539228400005,1.5523000000000005,122.13000000000001,6.352418899536133,0.30226225,7.2832894
CC(C)(C)C1CCN(c2cccc(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(OC(F)F)c3)c2)C1=O,579.2908631679999,5.178800000000004,90.9,9.590304374694824,0.16831437,7.1426816
CC(C)(C)CCNC(=O)C(c1cccc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCC1,496.34650690000007,6.179200000000006,61.36,6.497849941253662,-0.9079523,6.0129004
CC(C)(C)CCc1cc(C2(NCC(CC(=O)C(C)(C)C)C(O)O)CCC(Cc3ccccc3)N2)ccn1,509.361742364,4.729600000000005,94.48,7.272941589355469,0.7578421,7.7615223
CC(C)(C)CCn1cc(CS(=O)(=O)N2CCC2)c(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC=O)C=C2)c1,564.2581831360001,2.810900000000001,103.67000000000002,8.158875465393066,-0.39281204,6.5536547
CC(C)(C)C[SH]1(=O)CC(Cc2ccccc2)C(O)C(NCc2ccccc2C(C)(C)C)C1,457.301450616,4.738500000000005,49.33,6.448437213897705,-0.5257282,6.4141293
CC(C)(C)Cc1c2cccc1C(C(NC(=O)c1cc(F)cc(F)c1)C(O)CNC1CCCCC1)=CC=C2,508.290134896,6.045400000000006,61.36,6.994960784912109,0.47295922,7.462474
CC(C)(C)Cc1cc(C(NC(=O)O)C(CNC2CCCS(=O)(=O)N2)c2ccc(F)c(N)c2)ccc1O,522.23121944,3.423500000000001,153.78,7.087519645690918,1.0720433,8.091346
CC(C)(C)Cc1cc(C(O)NC2(c3cccc(OCC(F)(F)F)c3)COc3cc(F)cc(c3)CN2)cs1,538.1913267000001,6.032600000000006,62.75,6.207797050476074,0.62144417,7.618342
CC(C)(C)Cc1cc(N)cc(CNC2CS(=O)(=O)CC(Cc3cc(F)cc(F)c3)C2O)c1,466.210170324,3.2420000000000027,92.42,7.272549629211426,0.098360375,7.069249
CC(C)(C)Cc1cc2cc(n1)OC(CC1=CC=C1F)C(O)CNC(CC1CCC1)NS(=O)(=O)CC2,507.25670591599993,3.543400000000002,100.54999999999998,8.23547077178955,0.14826916,7.1216397
CC(C)(C)Cc1ccc(C(=O)NC2CC(c3cccc(C(C)(C)C)c3)NCC(O)NC(=O)C2CCc2ccccc2)cc1,583.377392428,6.089300000000007,90.46000000000001,6.682657241821289,-3.2142782,3.5918982
CC(C)(C)Cc1cccc(C2(NCC(O)C(Cc3ccccc3)NC(=O)Cc3cccc(F)c3)CCCCC2)c1,544.3465069,6.494400000000007,61.36,6.449648857116699,-0.672432,6.2601314
CC(C)(C)Cc1ccnc(C2(NCC(O)C(Cc3cccc(C(F)(F)F)c3)c3ccc(CF)c(F)c3)CCCCC2)c1,588.313905032,8.434000000000005,45.150000000000006,7.552062511444092,-0.12944409,6.8301177
CC(C)(C)Cc1ncnc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC=O)CCCCC2)n1,475.27588180000004,3.2056000000000013,100.03000000000002,7.282861232757568,-1.524614,5.3655767
CC(C)(C)Oc1ccc(C2=CC(F)=CC2NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc1,568.271291272,6.853300000000007,53.519999999999996,9.590304374694824,-1.2677565,5.6352057
CC(C)(C)Oc1cccc([C@]2(N)C(=O)N=C(N)N2c2cccc(F)c2)c1,356.164854132,2.476,93.94,7.139194011688232,-1.1606328,5.747656
CC(C)(C)c1c(-c2ccc(Cl)nc2)cnnc1N,262.09852416,3.0717000000000008,64.69,4.723791122436523,-0.5263846,6.4134407
CC(C)(C)c1cc(F)cc(C2(c3cccc(-c4cncnc4)c3)CCOC(=N)N2)c1,404.20123964000004,4.768470000000003,70.89,6.416398048400879,-0.40587375,6.539943
CC(C)(C)c1cc(F)cc(CNCC(O)C(Cc2ccc(F)cc2)NC(=O)C(=O)NC2CCCCC2)c1,515.295948548,3.8892000000000015,90.46000000000001,6.311090469360352,0.9749204,7.989394
CC(C)(C)c1cc(F)cc(COC2NC3CCC(CCCCCNCCC2O)N(c2ccc(F)cc2)C(=O)C3)n1,558.338147708,4.958500000000005,86.72,6.588500022888184,-1.7453187,5.133898
CC(C)(C)c1cc(O)cc(CC(NC(=O)Cc2cc(F)cc(F)c2)C2CCCCCNC2)c1,458.27448483200004,5.017700000000004,61.36,6.587298393249512,-0.5651409,6.372757
CC(C)(C)c1cc(O)cc(CNC[C@H](Cc2ccccc2)C(Cc2cc(F)cc(F)c2)NC(=O)Cc2ccc(Cl)cc2)c1,604.266812608,7.540000000000007,61.36,6.695905685424805,0.9483009,7.961451
CC(C)(C)c1cc2cc(c1)C(O)(NCC(O)C(Cc1cc(F)cc(F)c1)NC(=O)O)CCCCC2,490.264314072,4.3533000000000035,101.82000000000001,6.462606430053711,-1.0148085,5.900731
CC(C)(C)c1ccc(-c2cc(NC(=O)c3cncc(C#N)c3)cc(-c3cccnc3F)c2)cc1,450.18558957600004,6.371180000000005,78.67,7.682942867279053,1.2159015,8.242357
CC(C)(C)c1ccc(C(=O)NC2CC(Cc3ccccc3N3CCCCC3)CCCCCCNCC2O)cc1,533.398127872,6.236400000000008,64.60000000000001,6.137628555297852,-0.90341574,6.0176625
CC(C)(C)c1ccc(C2(NCC(=O)C(O)CCc3cccc(N)c3)CCCC2)cc1,408.27767839200004,4.488000000000003,75.35,5.019853115081787,1.1790613,8.203686
CC(C)(C)c1ccc(C2(NCC(=O)NC(Cc3cc(F)cc(F)c3)OC(F)(F)F)CCCC2)cc1,498.23056933199996,5.842600000000005,50.36,8.148606300354004,-1.0848505,5.827206
CC(C)(C)c1ccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(=O)Cc3ccc(F)cc3)CCCC2)cc1,552.296363148,6.091400000000006,61.36,8.038409233093262,-0.23741764,6.7167754
CC(C)(C)c1ccc(C2(NCC(O)C(N)c3cc(F)cc(F)c3)CCS(=O)(=O)C2)cc1,452.19452025999993,2.9266000000000014,92.41999999999999,7.241447925567627,1.9247144,8.986414
CC(C)(C)c1ccc(C2(NCC(O)CCC(=O)Cc3cccc(C(C)(C)C)c3)CCCC2)cc1,463.34502968000004,6.593400000000008,49.33,6.776932239532471,-0.64599675,6.287881
CC(C)(C)c1ccc(C2(NCC(O)[C@H](Cc3ccc(F)c(F)c3)NC=O)CCCCC2)cc1,458.274484832,4.729500000000004,61.36,8.145586967468262,0.35676846,7.340506
CC(C)(C)c1ccc(C2(O)CCCCCCC(=O)NC(Cc3cc(F)cc(F)c3)C(O)CN2)nc1,489.28029848400007,3.834600000000002,94.48,6.535019874572754,-2.7674103,4.0609856
CC(C)(C)c1ccc(CC(CCCc2cccc(F)c2)C(O)CNC2(c3ccc(C(C)(C)C)cn3)CS(=O)(=O)C2)cc1,594.3291425839999,6.271700000000007,79.28999999999999,7.571922779083252,-0.331263,6.618264
CC(C)(C)c1ccc(CNCC(O)C(C(=O)N(O)C2CCCCCC2)c2cc(F)cc(F)c2)cc1,488.285049516,5.437200000000005,72.8,7.704588413238525,-0.90353197,6.0175405
CC(C)(C)c1ccc(C[C@@H](NC(=O)NC(=O)c2ccccc2)[C@H](O)CNC2(c3cccc(C(C)(C)C)c3)CCCC2)cc1,583.377392428,6.752300000000007,90.46000000000001,5.476510047912598,0.3384952,7.3213243
CC(C)(C)c1cccc(-c2ccccc2C2(C)N=C(c3ccccc3)N(N)C2=O)c1,397.215412484,5.029000000000005,58.69,6.63262939453125,0.9367621,7.9493384
CC(C)(C)c1cccc(C(=O)NC(Cc2cc(F)cc(Cl)c2)C(O)CNC2(c3cccs3)CCCC2)c1,542.217005292,6.599200000000007,61.36,6.11607027053833,-0.47205856,6.4704676
CC(C)(C)c1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cc(F)cc(OC(F)(F)F)c2)c1,568.21606214,5.791800000000006,70.59,8.36502456665039,0.41632137,7.40302
CC(C)(C)c1cccc(C2(NCC(O)CCN(CO)Cc3cc(F)cc(F)c3)CCCC2)c1,460.290134896,4.824200000000005,55.730000000000004,6.818932056427002,0.8266941,7.8337975
CC(C)(C)c1cccc(C2(NCC(O)CO)CCCC2)c1,291.21982916800005,2.696200000000001,52.489999999999995,5.991591930389404,0.16456053,7.138741
CC(C)(C)c1cccc(C2(NCC(O)c3ccc(C(=O)NC(Cl)c4ccccc4)cc3)CS2(=O)=O)c1,526.1693061519999,4.555900000000003,95.5,6.903378009796143,-1.4572538,5.436286
CC(C)(C)c1cccc(C2(NCC3=CC(C(F)(F)F)=CC(F)=CC=C3)CCCCC2)c1,433.239262872,7.571400000000006,12.03,8.144097328186035,-1.0361961,5.8782797
CC(C)(C)c1cccc(C2(NC[C@@H](O)c3ccc(CO)cc3F)CCCC2)c1,385.241707484,4.708000000000004,52.489999999999995,6.861379623413086,-0.05979229,6.903233
CC(C)(C)c1cccc(C2(NCc3cccc(-c4cccnc4)c3)CCCCC2)c1,398.272199088,6.9953000000000065,24.92,6.605674743652344,0.9330221,7.9454126
CC(C)(C)c1cccc(C2(O)Cc3cc(ccc3OC(F)(F)F)CC(Cc3ccccc3)NC(CO)CN2)c1,542.275627704,4.978000000000006,73.75,6.369664192199707,-0.3397767,6.609327
CC(C)(C)c1cccc(CC(Cc2ccccc2)C(O)CNC(C)(CCc2ccccc2)N2CCCCO2)c1,528.371578776,6.712400000000007,44.730000000000004,7.6733078956604,-0.5578267,6.380435
CC(C)(C)c1cccc(CCC(=O)NC(Cc2ccsc2)C(O)CNCc2cccc(Cl)c2)c1,498.21077704000004,5.509800000000006,61.36,7.082560062408447,-2.1592584,4.699376
CC(C)(C)c1cccc(CNC(Cc2cc(N)c(F)c(F)c2)C2CC(=O)CS(=O)C2)c1,448.19960563999996,3.8831000000000024,72.19,6.661428451538086,0.56182784,7.5557613
CC(C)(C)c1cccc(CNC2CC(CC3=CC(Br)=C4CCCCCC[C]34)CS(=O)(=O)C2)c1,532.1884875879999,6.784790000000007,46.17,8.705072402954102,-0.0137817785,6.951531
CC(C)(C)c1cccc(CNC2CCCCC2)c1,245.21434986399998,4.406400000000003,12.03,5.647169589996338,1.0040574,8.0199795
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(N)c(F)c(F)c3)C2O)c1,452.19452026,2.9509000000000007,92.42,7.520639419555664,1.132987,8.15532
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(F)cc3OC(F)(F)F)C2O)c1,503.17534228799997,4.128200000000004,75.63000000000001,6.724837303161621,-0.39368197,6.5527415
CC(C)(C)c1cccc(CNC2NC(=O)c3ccc(cc3)N3C(=CC(=O)CC2CO)CCCCCCCS3(=O)=O)c1,581.2923424759998,4.7854000000000045,115.81,6.367640495300293,-0.06545603,6.8972874
CC(C)(C)c1cccc(CNCC(O)(Cc2cc(F)c(F)c(F)c2)NC(O)CC2=CCCCC2)c1,490.280713084,5.220800000000005,64.52,7.064503192901611,-0.23816824,6.7159877
CC(C)(C)c1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)C(O)=NO)c1,406.20679919599996,3.9174000000000015,85.08,6.017700672149658,-1.182828,5.724357
CC(C)(C)c1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2ccnc(CC(O)C(C)(C)C)c2)c1,567.327248676,5.098600000000005,94.48,6.852522373199463,0.81257564,7.818977
CC(C)(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2(C)CCCCC2O)c1,466.31954320399996,4.103300000000003,81.59,6.51367712020874,-1.1595223,5.7488217
CC(C)(C)c1cccc(CNCC(O)C(O)NC(Cc2cc(F)cc(F)c2)Cc2ccc(F)c(F)c2)c1,518.255641208,4.753000000000004,64.52,8.542052268981934,-0.11984292,6.8401966
CC(C)(C)c1cccc(CNCC(O)CC2=NC(=O)c3cc(cc(N(c4ccccc4)S(C)(=O)=O)c3)CC(F)=C2)c1,577.2410558519999,5.613300000000005,99.07,7.96463680267334,0.38580742,7.370989
CC(C)(C)c1cccc(CNCC2NC(=O)CCOCCCCC[N+]([O-])(c3ccc(Cl)cc3)CO2)c1,517.27073444,5.239400000000004,82.65,4.503990650177002,0.8307361,7.8380404
CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](O)[C@H](Cc2ccccc2)N2CCCCC2=O)c1,438.288243076,3.4193000000000024,72.8,7.54243278503418,0.05267455,7.0212917
CC(C)(C)c1cccc(CNC[C@H](O)C2(C)CCCCCCCCC(Cc3cc(F)cc(F)c3)NC2=O)c1,528.352735152,6.581000000000007,61.36,6.028988361358643,0.8566364,7.8652287
CC(C)(C)c1ccnc(OC2(CC3COCC(=O)NC(Cc4ccc(F)c(F)c4)CN3)CCCC2)c1,501.28029848400007,4.454900000000003,72.48,6.806552886962891,0.16848604,7.142862
CC(C)(CNC1CS(=O)(=O)CC(C(C)(C)C)C(Cc2ccccc2)C1O)c1ccccc1,457.265065108,4.232900000000003,66.4,7.141322135925293,0.25779003,7.236606
CC(C)(Cc1ccccc1)NC1C(O)C(O)C(CS(=O)(=O)Cc2cc(F)cc(F)c2)C1O,469.17345046799994,1.5716000000000006,106.86,7.686911106109619,0.7076871,7.7088733
CC(C)(O)Cc1cc(C#N)cc(CC2CS(=O)CC(NCc3cccc(Cl)c3)C2O)c1,460.158741468,2.9653800000000015,93.35,6.398054122924805,0.122241795,7.094318
CC(C)(O)Cc1cccc(C2(Cc3ccccc3)CCC(=O)NC(Cc3ccccc3)C(CS(C)(=O)=O)CN2)c1,562.286528824,4.209700000000003,95.5,5.823864936828613,1.002929,8.018795
CC(C)(O)c1cccc(CC(=O)NC2CCCCCCC(O)(c3cccc(C(F)(F)F)c3)NCC2O)c1,522.270542324,4.110100000000003,101.82000000000001,6.396756172180176,0.68815976,7.688375
CC(C)C#Cc1cccc(C(=O)NC(=O)CCc2ccccc2C(O)CNCc2cccc(C(C)(C)C)c2)c1,524.30389314,5.704000000000005,78.43,8.205025672912598,-0.43287525,6.5115995
CC(C)C(C)C,86.109550448,2.2984,0.0,6.266271591186523,0.2807904,7.2607503
CC(C)C(COc1ccccc1)NC(=O)c1cccc(N(C)S(C)(=O)=O)c1,390.16132831199997,2.9158000000000017,75.71000000000001,6.721400737762451,-0.3321232,6.617361
CC(C)C(O)C1NC(=O)CCC2(CC2)CC1N(C)C(=O)C1C(=O)NCc2cccc1c2,427.24710653600005,1.6928000000000003,98.74000000000001,6.329460620880127,0.08755627,7.057908
CC(C)CC(C)(NC(=O)c1ccc(S(C)(=O)=O)cc1)NC(O)Cc1cc(F)cc(F)c1,454.17378481599997,3.0111000000000008,95.5,6.399463653564453,0.37734058,7.362101
CC(C)CC(C)N1CCOCC2=C(C(C)C)C=CC3NCC(O)CC4=C(C#CCF)C=CN1C(=O)C(=N4)C3=CC=CC=C2,588.34756952,4.976100000000005,77.4,9.0975923538208,1.2336217,8.260959
CC(C)CC1=CC=C2C=CC3=C(CC(=O)C(=O)NC(C1)Cc1ccc(F)c(c1)C(O)CNCC1(CCO1)O3)C(NCc1ccc(F)cc1)NC2O,704.338541632,3.8715000000000015,141.18,8.029886245727539,0.29912066,7.2799916
CC(C)CCNC(=O)C(O)Cc1cc(F)c(F)c(C(O)CNC2(NC(C)c3cc(F)cc(F)c3)CCCC2)c1,553.2927549880001,4.552800000000004,93.62,7.338821887969971,-0.036319535,6.9278727
CC(C)CCc1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(F)c(C(C)C)c3)C2O)c1,475.25564329599996,4.644100000000005,66.4,6.84686803817749,-1.2525399,5.651179
CC(C)CN(N(c1ccccc1)c1cccc(CNCC(=O)C(O)CCc2ccccc2)c1)S(C)(=O)=O,523.250477664,4.309700000000003,89.94999999999999,7.012657642364502,0.8360136,7.8435802
CC(C)CNC(=O)C1=CC=C(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(C(C)(C)C)c2)C1=O,567.290863168,3.6480000000000024,107.53,8.137981414794922,0.9324756,7.9448385
CC(C)NC(=O)C1=CN(c2cccc(C(C)C)c2)C(=O)NCCCC2(c3cncnc3)C3=CC3=C12,469.2477752320001,4.5065000000000035,87.22000000000001,7.893437385559082,0.8999558,7.9107018
CC(C)NC(=O)Cc1cccc(C(=O)NC(C(=O)NCc2cccc(Cl)c2)c2ccccc2)c1,477.181919436,4.194600000000002,87.30000000000001,4.533536911010742,0.4172689,7.4040146
CC(C)NC(c1cc(F)cc(F)c1)C1(N=C(N)N2C=NC(C)C(=O)C2)CCCC1,405.234016988,2.932900000000001,83.07999999999998,5.032596111297607,0.58440703,7.5794635
CC(C)Nc1ccc(C(=O)NC(C)c2cccc(-c3ccccc3)c2)cc1,358.20451345199996,5.664900000000005,41.13,4.341691970825195,-0.79124814,6.1354074
CC(C)OC1CCC(CC(=O)N=C2C=CC(CC(O)CNC3(c4cccc(C(C)(C)C)c4)CCCC3)=CC(Cl)C(=O)N2)C1,611.34898476,6.222700000000007,100.02000000000001,8.338430404663086,-1.0672774,5.845653
CC(C)Oc1cc(F)cc(C(O)N[C@H](CCc2cc(F)cc(F)c2)CNCc2cccc(C(C)(C)C)c2)c1,528.2963631480001,6.560300000000007,53.52,7.629136562347412,0.32875785,7.311103
CC(C)c1cc(-c2cc(F)cc(F)c2)cc(N(C(=O)C[C@H](Cc2ccccc2)[C@H](O)CN)[SH](=O)=O)c1,516.18943488,4.183200000000006,100.69999999999999,6.890689849853516,0.54944354,7.5427613
CC(C)c1cc(C(=O)N=C2NC(O)c3ccccc32)cc(N(C)S(C)(=O)=O)c1,401.14092721599997,2.3869000000000007,99.07,6.494924068450928,-0.93519276,5.9843054
CC(C)c1cc(C(C(F)F)C(O)C2CCS(=O)(=O)CC(c3ccccc3)(C(C)(C)C)N2)ccc1O,509.241136104,4.943500000000006,86.63,6.3001933097839355,0.3736389,7.3582153
CC(C)c1cc(C(F)F)cc(C(F)NC2(c3cccc(C(C)(C)C)c3)NC2=O)c1,404.207548144,5.585600000000005,51.04,6.26347017288208,-0.61106205,6.3245525
CC(C)c1cc(C2(c3ccncc3)N=C(N)N(C)C2=O)ccc1Cl,342.12473890800004,2.888700000000001,71.58,7.454848766326904,0.24129874,7.219295
CC(C)c1cc2cc(c1)C(CC(C)(C)C)NC(C(O)C(Cc1ccccc1)NC(=O)c1ccccc1)CCCC2,540.371578776,7.374100000000008,61.36,7.2571916580200195,0.015943948,6.9827347
CC(C)c1ccc(C(O)NC(NCC(Cc2ccccc2)N(C)S(C)(=O)=O)C(C)C(C)C)cc1F,507.2930914239999,4.240100000000004,81.66999999999999,8.787375450134277,0.03030207,6.997807
CC(C)c1ccc(C2(NCC(O)C(Cc3ccc(F)cc3F)NC(=O)c3cccc(C(C)C)c3)CCCCC2)cc1,562.337085088,7.362800000000008,61.36,4.911424160003662,1.526802,8.568716
CC(C)c1ccc(CNCC(O)C2NC(=O)c3cccc(c3)N3CCCCN3CCCC(=O)C2=O)cc1,506.289305696,2.808300000000001,101.97999999999999,6.876546382904053,-0.060859483,6.9021125
CC(C)c1cccc(C2(CCc3cc(F)cc(F)c3)CC(C(NC(=O)CO)C(C)Cc3ccccc3)CN2)c1,534.30578496,5.881700000000006,61.36,6.352448463439941,0.75905746,7.762798
CC(C)c1cccc(C2(c3cccc(OC(F)(F)F)c3)N=C(N)N(C)C2(C)C)c1,405.2027971120001,4.990900000000004,50.85,6.170353889465332,1.2809902,8.310682
CC(C)c1cccc(CNCC(O)(CCc2ccccc2)C(O)NC(=O)c2ccc(Cc3cc(F)cc(F)c3)c(N3C=CS(=O)(=O)C3C)c2)c1,703.289148916,5.932900000000007,118.97,7.528445243835449,0.4624643,7.4514575
CC(C)c1cccc(CNCC(O)c2c(F)cc(CC(O)NC(=O)c3cc(C(C)C)ccc3N(C)S(C)(=O)=O)cc2F)c1,617.273498852,4.721500000000004,118.97,9.426651000976562,0.7016506,7.7025366
CC(C)c1cccc(CNC[C@@H](O)[C@H](O)NC(=O)c2cccc(N(C)[SH]3(=O)CCCC3)c2)c1,475.250477664,2.1705999999999994,101.9,6.457520484924316,-0.5661766,6.37167
CC(C)c1cccc(CNC[C@H](C)[C@H](O)[C@H]2C=C(F)C=CC=C(F)C(=O)N2)c1,390.211884576,3.658000000000002,61.36,6.0931396484375,0.22042379,7.197382
CC(C)c1cccc(CNc2ccc(C#N)c(CNC3(c4ccc(CC(C)(C)C)nc4)CS3(=O)=O)c2)c1,516.255897392,5.648380000000004,94.88,7.825948238372803,0.8167574,7.8233666
CC(C)c1ccccc1CNCC(Cc1cc(F)cc(F)c1)C(=O)C(Nc1ccc(F)cc1NC(c1cccc(C#N)c1)C(F)(F)F)N(C)S(C)(=O)=O,759.267780428,7.661680000000008,114.32999999999998,8.207002639770508,0.54533845,7.538452
CC(C)c1ccnc(C(=O)NC(F)Cc2cc(N)cc(F)c2)c1,319.149618668,3.194400000000001,68.01,7.284065246582031,0.023901097,6.991088
CC(C)n1ccc(C2CCC(O)(Cc3ccccc3C(C)(C)C)NCC(O)C(Cc3ccc(F)cc3)N2)c1,521.3417558680001,5.423200000000005,69.45,6.792842388153076,0.69804573,7.6987524
CC(CCC(=O)NCC1CCCCCN1c1ccc(C(C)(C)C)cc1)N(C)C(=O)O,417.29914210799996,4.627800000000004,72.88000000000001,8.482614517211914,1.3459436,8.378865
CC(CCN1CCCCCC1)N(C(C)Cc1cccc(C(=O)O)c1)C1CCC1,386.2933284559999,4.824900000000005,43.78,5.548832893371582,0.81393254,7.820401
CC(CNC1CCCC1)CC(Cc1cc(F)cc(N)n1)C(C)C(C)C,349.289326372,4.8121000000000045,50.94,7.066683292388916,-0.5539813,6.3844714
CC(CNCO)C(Cc1cc(F)cc(F)c1)NC(=O)C1=CN(S(C)(=O)=O)C(Cc2ccccc2)C(=O)C=C1,547.1952485319998,2.0633,115.80999999999997,5.926719665527344,-0.24746436,6.706229
CC(CNCc1cccc(OC(C)C)c1)NC(O)c1cccc(-c2ccc(O)cc2N(C)S(C)(=O)=O)c1,527.245392284,4.001000000000003,111.13,6.8774566650390625,2.2680435,9.346814
CC(CO)(CNCC(O)C(O)NC(=O)c1cc(F)cc(F)c1)Cc1cc(F)cc(F)c1,444.167220128,1.4829999999999994,101.82,6.1522345542907715,1.1423093,8.165106
CC(CONC1CC(NC(=O)c2cc(F)cc(F)c2)C(O)CNC(=O)CC(CF)CC1C)c1ccccc1,535.265791292,3.6395000000000026,99.69,7.438277721405029,-1.1378125,5.7716107
CC(Cc1cc(F)cc(F)c1)NC(=O)C(O)CNC1(c2cccc(C(C)(C)C)c2)CS(=O)(=O)C1,494.20508494399996,2.5839000000000008,95.5,6.521259784698486,2.2415347,9.318987
CC(Cc1cccc(-c2cccc(Cl)c2)c1)N=C1c2cnccc2N1C,361.13457532000007,5.229600000000005,28.490000000000002,5.759702205657959,-2.7119298,4.1192245
CC(Cc1cccc(C(C)(C)C)c1)NC[C@H]1CC[C@@]1(NC[C@@H](O)Cc1cc(F)cc(Br)c1)c1cccc(C(C)(C)C)c1,636.30905454,8.20250000000001,44.29,7.3573760986328125,0.6244131,7.6214585
CC(Cc1ccccc1)C(NC(=O)c1cccc(C(C)(C)C)c1)C(O)CNC1(c2ccccc2)CCCCC1,526.355928712,6.771400000000008,61.36,6.880795478820801,-0.100696415,6.860295
CC(F)(F)OC1=CC=C(CNC2C[SH](=O)(F)CCC(N)C(Cc3ccc(F)c(F)c3)C2O)CC(=N)C=C1,549.208453984,3.4940700000000016,108.43,9.590304374694824,-1.4268081,5.4682455
CC(NC(=O)c1cc[nH]n1)c1ccccc1,215.105862036,1.9007,57.78,4.341691970825195,-0.57865626,6.3585696
CC(NC(C(=O)NC(c1cc(F)cc(F)c1)C(O)CNCc1cccc(C(F)F)c1)C(F)c1ccc(F)cc1)c1ccc(N(C)S(C)(=O)=O)cc1,736.2517960160001,6.175500000000006,110.76999999999998,9.152358055114746,-1.5980607,5.288478
CC(NC1CC1NCc1ccc(C(F)(F)F)cc1)c1cccc(N(C)S(C)(=O)=O)c1,441.169782732,3.6825000000000028,61.44,6.650956153869629,0.5630405,7.5570345
CC(NC1CCCCC1)C(=O)NC(C(O)CNCc1cccc(C(C)(C)C)c1)C(O)Cc1cc(F)cc(F)c1,545.3428987399999,4.112000000000004,93.62,5.931515216827393,0.57477474,7.569352
CC(Nc1cccc(Cl)c1)C(=O)NCc1ccc(F)cc1,306.093519032,3.595900000000001,41.13,4.99170446395874,0.35500276,7.3386526
CC(O)C(=O)N[C@@H]([C@H](CNCC(C)c1ccccc1)Cc1cc(F)cc(F)c1)[C@@H](O)C(F)(F)F,488.209833888,3.3056000000000023,81.59,6.70916223526001,1.2401925,8.267857
CC(O)C(Cc1cccc(F)c1)[C@]1(c2cccc(OC(F)F)c2)N=C(N)N(C)C1=O,421.16132622400005,2.6488000000000005,88.15,7.027560234069824,-0.021593552,6.943331
CC(O)C1=CC2=NCCCCCC(C3CCC3)[C]3CC(NC3CC=C1)C(=O)NC21CCCCC1,466.343352648,4.808890000000004,73.72,7.636014938354492,-1.2132548,5.692417
CC(O)C1CNCc2cccc(c2)C(C)(C)CCCC(=O)NC1Cc1ccc(F)c(F)c1,444.258834768,4.240400000000004,61.36,5.029353618621826,-1.0361027,5.878378
CC(O)CCc1cc2cc(c1)C1(CC(=O)NC(C)C(C)C(=O)N(C(O)C(C)C(C)C)C1)CN(C)C(=O)O2,517.3151860959999,2.6656000000000004,119.41000000000001,7.331072807312012,-1.1190481,5.7913084
CC(O)NC(=O)c1ccc(CNC2(c3cccc(C(C)(C)C)c3)CCCCC2)cc1,408.277678392,5.001400000000005,61.36,6.118018627166748,-0.023560744,6.941266
CC(O)c1cccc(CNC2CS(=O)(=O)CCC(Cc3cccc(F)c3)C2O)c1,421.17230759599994,2.3755000000000006,86.63000000000001,6.714846611022949,-1.2170435,5.6884403
CC(OCc1ccc(F)c(-c2ccc(C#N)c(F)c2)c1)C(O)c1nc(N)n(C)c1O,414.15034694,3.163480000000002,117.32000000000001,7.938391208648682,1.1222488,8.144048
